record_id,expected_decision,expected_uid,class
B545185,NO_MATCH,,R0_random
B349905,NO_MATCH,,R0_random
B774185,NO_MATCH,,D7_id_unregistered
B439838,NO_MATCH,,R0_random
B129568,NO_MATCH,,D4_entity_near_name
B304253,MATCH,AR-38776,T2_script
B647844,NO_MATCH,,R0_random
B138469,NO_MATCH,,R0_random
B340724,NO_MATCH,,R0_random
B690205,NO_MATCH,,D1_name_dob_conflict
B621660,MATCH,AR-46617,T6_id_exact
B139409,MATCH,AR-28193,T2_script
B922222,MATCH,AR-16547,T7_entity_suffix
B318195,NO_MATCH,,R0_random
B750750,NO_MATCH,,R0_random
B188916,NO_MATCH,,R0_random
B899700,NO_MATCH,,R1_random_entity
B358392,NO_MATCH,,R0_random
B812345,NO_MATCH,,R0_random
B834407,NO_MATCH,,R0_random
B139353,MATCH,AR-14765,T1_translit
B524818,MATCH,AR-17536,T7_entity_suffix
B364999,NO_MATCH,,R0_random
B672378,MATCH,AR-77944,T8_vessel_prefix
B744201,MATCH,AR-50731,T7_entity_suffix
B231192,NO_MATCH,,R0_random
B896376,MATCH,AR-20348,T6_id_exact
B549064,MATCH,AR-98502,T6_id_exact
B421596,MATCH,AR-60938,T1_translit
B773712,MATCH,AR-55448,T1_translit
B798357,NO_MATCH,,D7_id_unregistered
B859771,MATCH,AR-35158,T3_structure
B505038,NO_MATCH,,D4_entity_near_name
B255503,NO_MATCH,,R0_random
B203632,MATCH,AR-45997,T7_entity_suffix
B483022,NO_MATCH,,R0_random
B947649,MATCH,AR-52986,T7_entity_suffix
B183214,MATCH,AR-24041,T1_translit
B487475,NO_MATCH,,D4_entity_near_name
B232237,MATCH,AR-33854,T3_structure
B265539,NO_MATCH,,R0_random
B940899,NO_MATCH,,R0_random
B452103,NO_MATCH,,R0_random
B968579,NO_MATCH,,R0_random
B172675,NO_MATCH,,R0_random
B596420,NO_MATCH,,R0_random
B398619,NO_MATCH,,R0_random
B797114,NO_MATCH,,R0_random
B524897,MATCH,AR-73734,T8_vessel_prefix
B161616,NO_MATCH,,R0_random
B873867,NO_MATCH,,D4_entity_near_name
B565918,NO_MATCH,,R0_random
B511649,NO_MATCH,,D1_name_dob_conflict
B821592,NO_MATCH,,R0_random
B267282,NO_MATCH,,R0_random
B458096,NO_MATCH,,R0_random
B689502,NO_MATCH,,R0_random
B731539,NO_MATCH,,R0_random
B105059,NO_MATCH,,R0_random
B607942,NO_MATCH,,R0_random
B536894,NO_MATCH,,R0_random
B600792,NO_MATCH,,R0_random
B164906,NO_MATCH,,R0_random
B656631,NO_MATCH,,R0_random
B646505,NO_MATCH,,R0_random
B690676,NO_MATCH,,R0_random
B817223,NO_MATCH,,R0_random
B244530,NO_MATCH,,R0_random
B765099,NO_MATCH,,R0_random
B322120,NO_MATCH,,R0_random
B233979,NO_MATCH,,R0_random
B857102,NO_MATCH,,R0_random
B421650,NO_MATCH,,R0_random
B721284,NO_MATCH,,D4_entity_near_name
B196768,NO_MATCH,,R0_random
B727033,MATCH,AR-74251,T1_translit
B192686,NO_MATCH,,R0_random
B883010,NO_MATCH,,R0_random
B633378,NO_MATCH,,R0_random
B689526,MATCH,AR-56474,T9_dob_partial
B708881,NO_MATCH,,R0_random
B706448,NO_MATCH,,R0_random
B545873,NO_MATCH,,D4_entity_near_name
B515540,NO_MATCH,,R0_random
B508881,NO_MATCH,,R0_random
B160658,MATCH,AR-91244,T7_entity_suffix
B571599,NO_MATCH,,R0_random
B786437,NO_MATCH,,R0_random
B256955,NO_MATCH,,D1_name_dob_conflict
B607097,NO_MATCH,,R0_random
B918023,NO_MATCH,,R2_random_vessel
B612213,MATCH,AR-31240,T12_script_record
B466890,NO_MATCH,,R0_random
B522778,MATCH,AR-69158,T7_entity_suffix
B953645,NO_MATCH,,R0_random
B666380,NO_MATCH,,R0_random
B179065,NO_MATCH,,R0_random
B125746,NO_MATCH,,R0_random
B345969,MATCH,AR-67613,T1_translit
B116198,NO_MATCH,,R0_random
B307421,NO_MATCH,,R0_random
B639044,MATCH,AR-62976,T1_translit
B676569,NO_MATCH,,R0_random
B657390,NO_MATCH,,R0_random
B267158,MATCH,AR-30940,T2_script
B619004,NO_MATCH,,R0_random
B348269,NO_MATCH,,R0_random
B418645,NO_MATCH,,R0_random
B373888,NO_MATCH,,R0_random
B167224,NO_MATCH,,R0_random
B798217,MATCH,AR-86738,T8_vessel_prefix
B841101,MATCH,AR-56682,T7_entity_suffix
B288287,NO_MATCH,,R0_random
B696220,NO_MATCH,,D6_same_given
B783671,NO_MATCH,,R0_random
B463576,NO_MATCH,,R0_random
B798844,NO_MATCH,,R0_random
B877516,NO_MATCH,,R0_random
B631469,MATCH,AR-98661,T3_structure
B654248,NO_MATCH,,R0_random
B757879,NO_MATCH,,R0_random
B451134,NO_MATCH,,R0_random
B162928,NO_MATCH,,D2_near_name
B122793,NO_MATCH,,R0_random
B222276,NO_MATCH,,R0_random
B108440,MATCH,AR-12164,T3_structure
B948465,NO_MATCH,,D2_near_name
B270948,MATCH,AR-66924,T13_id_unregistered_name_match
B340385,NO_MATCH,,R0_random
B349425,NO_MATCH,,R1_random_entity
B554810,NO_MATCH,,D2_near_name
B279111,MATCH,AR-90116,T1_translit
B116576,NO_MATCH,,D2_near_name
B986631,NO_MATCH,,R0_random
B298795,NO_MATCH,,R0_random
B114510,MATCH,AR-26384,T8_vessel_prefix
B419149,NO_MATCH,,D1_name_dob_conflict
B491517,NO_MATCH,,R0_random
B558179,NO_MATCH,,D4_entity_near_name
B922652,NO_MATCH,,R0_random
B947363,MATCH,AR-86372,T7_entity_suffix
B815311,NO_MATCH,,R0_random
B999307,NO_MATCH,,D7_id_unregistered
B339224,MATCH,AR-57442,T6_id_exact
B957906,NO_MATCH,,R0_random
B325277,NO_MATCH,,R0_random
B690540,NO_MATCH,,R0_random
B663129,NO_MATCH,,R0_random
B110727,NO_MATCH,,R0_random
B136728,NO_MATCH,,R0_random
B578982,NO_MATCH,,D1_name_dob_conflict
B475974,MATCH,AR-60643,T7_entity_suffix
B769633,NO_MATCH,,D4_entity_near_name
B906364,NO_MATCH,,R0_random
B317823,MATCH,AR-94657,T9_dob_partial
B230990,NO_MATCH,,R0_random
B449188,NO_MATCH,,R0_random
B849788,NO_MATCH,,R0_random
B823288,NO_MATCH,,D7_id_unregistered
B340053,NO_MATCH,,D2_near_name
B636762,MATCH,AR-51287,T8_vessel_prefix
B623401,NO_MATCH,,D4_entity_near_name
B655169,NO_MATCH,,R0_random
B459462,NO_MATCH,,R0_random
B445483,NO_MATCH,,R0_random
B463967,MATCH,AR-14436,T7_entity_suffix
B102242,MATCH,AR-33396,T1_translit
B941681,NO_MATCH,,R0_random
B791716,NO_MATCH,,D7_id_unregistered
B447863,NO_MATCH,,R0_random
B485090,NO_MATCH,,R0_random
B576721,NO_MATCH,,R0_random
B333057,NO_MATCH,,R0_random
B583948,NO_MATCH,,D1_name_dob_conflict
B248707,NO_MATCH,,R0_random
B369652,NO_MATCH,,R0_random
B983182,NO_MATCH,,R0_random
B280077,MATCH,AR-65753,T1_translit
B251128,NO_MATCH,,R0_random
B625104,NO_MATCH,,R0_random
B691254,NO_MATCH,,R0_random
B849049,NO_MATCH,,R0_random
B907712,NO_MATCH,,R0_random
B950403,NO_MATCH,,R0_random
B103070,NO_MATCH,,R0_random
B328540,NO_MATCH,,R0_random
B903902,NO_MATCH,,R0_random
B202423,MATCH,AR-96148,T10_stacked
B288134,NO_MATCH,,R0_random
B921756,NO_MATCH,,R0_random
B648137,NO_MATCH,,R0_random
B382435,NO_MATCH,,R0_random
B758491,NO_MATCH,,R0_random
B386826,MATCH,AR-72852,T3_structure
B196984,MATCH,AR-86902,T8_vessel_prefix
B858579,NO_MATCH,,R0_random
B516376,NO_MATCH,,R0_random
B352989,NO_MATCH,,R0_random
B778891,NO_MATCH,,R0_random
B700909,MATCH,AR-66697,T4_alias_strong
B742433,NO_MATCH,,R0_random
B260803,NO_MATCH,,D2_near_name
B482363,NO_MATCH,,R0_random
B307758,NO_MATCH,,R0_random
B746887,NO_MATCH,,R0_random
B841652,NO_MATCH,,R0_random
B268978,NO_MATCH,,R0_random
B447470,NO_MATCH,,R0_random
B178212,NO_MATCH,,R0_random
B742153,NO_MATCH,,R0_random
B378084,NO_MATCH,,D7_id_unregistered
B629629,NO_MATCH,,R0_random
B695107,MATCH,AR-64720,T12_script_record
B838704,NO_MATCH,,R0_random
B679539,MATCH,AR-94264,T1_translit
B907616,NO_MATCH,,R0_random
B724910,NO_MATCH,,R0_random
B407441,NO_MATCH,,D7_id_unregistered
B491152,NO_MATCH,,R0_random
B679217,NO_MATCH,,R0_random
B307888,NO_MATCH,,R0_random
B274048,NO_MATCH,,R0_random
B135510,NO_MATCH,,D6_same_given
B375931,NO_MATCH,,R0_random
B608736,NO_MATCH,,D7_id_unregistered
B958843,NO_MATCH,,R0_random
B418472,NO_MATCH,,D2_near_name
B270364,NO_MATCH,,R0_random
B571303,NO_MATCH,,D7_id_unregistered
B110275,NO_MATCH,,D2_near_name
B394737,NO_MATCH,,R0_random
B750019,MATCH,AR-86590,T3_structure
B821309,NO_MATCH,,D7_id_unregistered
B849130,NO_MATCH,,D7_id_unregistered
B445837,NO_MATCH,,R0_random
B295975,MATCH,AR-64342,T8_vessel_prefix
B318414,MATCH,AR-72518,T1_translit
B321738,MATCH,AR-50188,T9_dob_partial
B343755,MATCH,AR-13868,T9_dob_partial
B861641,NO_MATCH,,R0_random
B453544,NO_MATCH,,R0_random
B150109,NO_MATCH,,R0_random
B542843,NO_MATCH,,R0_random
B542098,NO_MATCH,,R1_random_entity
B536480,NO_MATCH,,R0_random
B873613,NO_MATCH,,R0_random
B840137,NO_MATCH,,D7_id_unregistered
B619671,NO_MATCH,,D1_name_dob_conflict
B272666,NO_MATCH,,D2_near_name
B859957,NO_MATCH,,R0_random
B411718,NO_MATCH,,R0_random
B427109,NO_MATCH,,R0_random
B270699,NO_MATCH,,R0_random
B602765,MATCH,AR-41661,T13_id_unregistered_name_match
B858285,NO_MATCH,,R0_random
B988579,NO_MATCH,,R0_random
B975135,NO_MATCH,,R0_random
B521360,MATCH,AR-82225,T13_id_unregistered_name_match
B553492,NO_MATCH,,R0_random
B583544,NO_MATCH,,R0_random
B238707,NO_MATCH,,D7_id_unregistered
B733030,MATCH,AR-15832,T7_entity_suffix
B860367,NO_MATCH,,R0_random
B153769,NO_MATCH,,R0_random
B213929,NO_MATCH,,R0_random
B251382,NO_MATCH,,D1_name_dob_conflict
B846151,NO_MATCH,,D1_name_dob_conflict
B885882,NO_MATCH,,R0_random
B851410,MATCH,AR-43042,T1_translit
B944323,NO_MATCH,,R0_random
B203130,NO_MATCH,,R0_random
B509005,MATCH,AR-93886,T13_id_unregistered_name_match
B424972,NO_MATCH,,R0_random
B409709,NO_MATCH,,D6_same_given
B265218,NO_MATCH,,R0_random
B346145,NO_MATCH,,R0_random
B422283,NO_MATCH,,R0_random
B196201,NO_MATCH,,R0_random
B616293,NO_MATCH,,R0_random
B493602,NO_MATCH,,R0_random
B334574,MATCH,AR-60461,T13_id_unregistered_name_match
B150041,NO_MATCH,,R0_random
B985372,MATCH,AR-68694,T7_entity_suffix
B492636,NO_MATCH,,R0_random
B245724,NO_MATCH,,R0_random
B807481,MATCH,AR-55689,T8_vessel_prefix
B618870,MATCH,AR-43836,T1_translit
B812974,NO_MATCH,,R0_random
B792487,NO_MATCH,,D7_id_unregistered
B120338,NO_MATCH,,R0_random
B189877,NO_MATCH,,R0_random
B281394,MATCH,AR-15252,T1_translit
B257040,NO_MATCH,,R1_random_entity
B258521,MATCH,AR-86510,T1_translit
B222144,NO_MATCH,,D6_same_given
B949643,NO_MATCH,,R0_random
B457196,NO_MATCH,,R0_random
B826247,NO_MATCH,,R0_random
B536656,MATCH,AR-70009,T5_alias_weak_corroborated
B856391,MATCH,AR-40825,T11_twin
B518364,NO_MATCH,,D2_near_name
B525450,NO_MATCH,,R0_random
B685285,NO_MATCH,,R0_random
B426048,MATCH,AR-25103,T13_id_unregistered_name_match
B632980,MATCH,AR-86810,T13_id_unregistered_name_match
B390393,MATCH,AR-25213,T1_translit
B408563,NO_MATCH,,D1_name_dob_conflict
B488238,NO_MATCH,,R0_random
B266038,NO_MATCH,,R0_random
B194029,NO_MATCH,,R0_random
B539445,NO_MATCH,,R0_random
B957012,NO_MATCH,,R0_random
B434010,NO_MATCH,,R0_random
B500497,MATCH,AR-69300,T13_id_unregistered_name_match
B781708,MATCH,AR-72244,T7_entity_suffix
B621734,NO_MATCH,,R1_random_entity
B218827,MATCH,AR-28771,T1_translit
B717950,NO_MATCH,,R0_random
B571212,NO_MATCH,,R0_random
B519743,NO_MATCH,,R0_random
B425490,NO_MATCH,,D1_name_dob_conflict
B639796,NO_MATCH,,D4_entity_near_name
B739700,NO_MATCH,,R0_random
B499637,NO_MATCH,,D6_same_given
B771320,NO_MATCH,,D2_near_name
B393167,MATCH,AR-47149,T3_structure
B415038,MATCH,AR-68091,T6_id_exact
B325582,NO_MATCH,,R1_random_entity
B402925,NO_MATCH,,D4_entity_near_name
B709089,NO_MATCH,,R0_random
B188104,NO_MATCH,,R0_random
B125404,NO_MATCH,,R0_random
B678451,NO_MATCH,,R0_random
B391393,NO_MATCH,,R0_random
B949954,NO_MATCH,,R0_random
B550908,NO_MATCH,,R0_random
B433608,NO_MATCH,,R0_random
B487686,NO_MATCH,,R0_random
B653925,NO_MATCH,,R0_random
B216007,MATCH,AR-49111,T4_alias_strong
B923784,NO_MATCH,,R0_random
B654432,MATCH,AR-68768,T7_entity_suffix
B648121,NO_MATCH,,R0_random
B670688,NO_MATCH,,R0_random
B758209,MATCH,AR-79748,T6_id_exact
B544215,NO_MATCH,,R0_random
B814646,MATCH,AR-26419,T1_translit
B814285,NO_MATCH,,R0_random
B454120,NO_MATCH,,R0_random
B545132,MATCH,AR-36751,T5_alias_weak_corroborated
B587207,NO_MATCH,,R0_random
B988299,NO_MATCH,,R0_random
B337934,MATCH,AR-91032,T1_translit
B457867,MATCH,AR-67597,T1_translit
B455525,NO_MATCH,,D5_partial_dob_conflict
B348826,MATCH,AR-67191,T9_dob_partial
B647975,NO_MATCH,,D4_entity_near_name
B732162,NO_MATCH,,R0_random
B648876,MATCH,AR-46045,T1_translit
B981888,NO_MATCH,,R0_random
B289573,MATCH,AR-78052,T6_id_exact
B740251,NO_MATCH,,R0_random
B282168,NO_MATCH,,D6_same_given
B962823,NO_MATCH,,R1_random_entity
B795222,NO_MATCH,,D5_partial_dob_conflict
B654027,NO_MATCH,,R0_random
B784454,NO_MATCH,,R0_random
B495258,NO_MATCH,,R2_random_vessel
B890107,MATCH,AR-67343,T1_translit
B472143,NO_MATCH,,R0_random
B846975,NO_MATCH,,R0_random
B162299,NO_MATCH,,R0_random
B123406,NO_MATCH,,R0_random
B234572,NO_MATCH,,R0_random
B491655,MATCH,AR-53697,T1_translit
B293058,MATCH,AR-50517,T7_entity_suffix
B402217,MATCH,AR-85507,T1_translit
B226296,NO_MATCH,,D2_near_name
B425414,NO_MATCH,,R0_random
B156129,NO_MATCH,,R0_random
B123809,NO_MATCH,,R0_random
B226639,NO_MATCH,,R0_random
B272384,NO_MATCH,,R0_random
B309876,NO_MATCH,,R0_random
B378681,NO_MATCH,,D2_near_name
B334601,NO_MATCH,,R0_random
B934239,NO_MATCH,,R0_random
B670355,MATCH,AR-85443,T3_structure
B788673,MATCH,AR-54375,T7_entity_suffix
B985136,NO_MATCH,,D4_entity_near_name
B497326,NO_MATCH,,R0_random
B555429,NO_MATCH,,D4_entity_near_name
B473801,NO_MATCH,,R0_random
B473106,NO_MATCH,,D7_id_unregistered
B593886,NO_MATCH,,R0_random
B978114,NO_MATCH,,R0_random
B585201,MATCH,AR-47622,T1_translit
B629664,NO_MATCH,,R0_random
B274724,NO_MATCH,,D4_entity_near_name
B293148,NO_MATCH,,D7_id_unregistered
B239840,MATCH,AR-50730,T8_vessel_prefix
B951308,NO_MATCH,,R0_random
B407007,NO_MATCH,,D4_entity_near_name
B296179,MATCH,AR-34337,T12_script_record
B629353,MATCH,AR-12565,T1_translit
B897169,NO_MATCH,,R0_random
B625548,NO_MATCH,,R0_random
B229942,MATCH,AR-53581,T6_id_exact
B235959,NO_MATCH,,R0_random
B580586,NO_MATCH,,R0_random
B339949,NO_MATCH,,R0_random
B196208,NO_MATCH,,D4_entity_near_name
B931745,NO_MATCH,,R0_random
B437290,MATCH,AR-29665,T12_script_record
B149806,NO_MATCH,,D5_partial_dob_conflict
B448832,NO_MATCH,,D7_id_unregistered
B301302,NO_MATCH,,R0_random
B613144,MATCH,AR-69826,T1_translit
B953644,NO_MATCH,,R0_random
B962627,MATCH,AR-76776,T1_translit
B477505,MATCH,AR-81459,T6_id_exact
B373927,NO_MATCH,,R0_random
B171064,NO_MATCH,,R0_random
B985044,NO_MATCH,,R0_random
B393773,NO_MATCH,,R0_random
B892154,NO_MATCH,,R0_random
B457265,NO_MATCH,,R0_random
B823838,NO_MATCH,,R0_random
B941264,NO_MATCH,,R0_random
B804436,MATCH,AR-57849,T8_vessel_prefix
B990764,NO_MATCH,,R0_random
B954102,NO_MATCH,,R0_random
B719576,NO_MATCH,,R0_random
B551307,NO_MATCH,,D3_weak_alias_alone
B258257,NO_MATCH,,R0_random
B359468,NO_MATCH,,R0_random
B153523,NO_MATCH,,R0_random
B901795,NO_MATCH,,R0_random
B118884,NO_MATCH,,R0_random
B833167,MATCH,AR-56300,T1_translit
B188998,NO_MATCH,,R0_random
B179913,NO_MATCH,,R0_random
B565550,NO_MATCH,,D2_near_name
B214912,NO_MATCH,,R0_random
B696844,NO_MATCH,,R0_random
B371340,NO_MATCH,,R0_random
B616967,NO_MATCH,,R0_random
B485710,MATCH,AR-57073,T1_translit
B781811,NO_MATCH,,R0_random
B302513,NO_MATCH,,R0_random
B653080,NO_MATCH,,R0_random
B514533,NO_MATCH,,D3_weak_alias_alone
B125374,NO_MATCH,,R0_random
B832711,MATCH,AR-30940,T13_id_unregistered_name_match
B658174,MATCH,AR-60567,T7_entity_suffix
B345286,MATCH,AR-85185,T1_translit
B201488,MATCH,AR-52778,T1_translit
B290421,MATCH,AR-75046,T1_translit
B369865,NO_MATCH,,D5_partial_dob_conflict
B532230,NO_MATCH,,R0_random
B312504,MATCH,AR-73426,T4_alias_strong
B174521,MATCH,AR-81649,T7_entity_suffix
B500431,NO_MATCH,,D1_name_dob_conflict
B688405,NO_MATCH,,R0_random
B681269,NO_MATCH,,R0_random
B445833,NO_MATCH,,R0_random
B211274,NO_MATCH,,R0_random
B129959,NO_MATCH,,R0_random
B295845,NO_MATCH,,R0_random
B842648,NO_MATCH,,R0_random
B967064,MATCH,AR-95108,T1_translit
B534279,NO_MATCH,,D7_id_unregistered
B607175,NO_MATCH,,R0_random
B921472,NO_MATCH,,R0_random
B683149,NO_MATCH,,R0_random
B528143,NO_MATCH,,D2_near_name
B367493,NO_MATCH,,D7_id_unregistered
B787073,NO_MATCH,,R0_random
B426934,MATCH,AR-14477,T1_translit
B486143,NO_MATCH,,D6_same_given
B628201,NO_MATCH,,R0_random
B894603,NO_MATCH,,R0_random
B459659,NO_MATCH,,R0_random
B675253,NO_MATCH,,R0_random
B250736,MATCH,AR-43746,T3_structure
B812071,NO_MATCH,,R0_random
B354380,NO_MATCH,,R0_random
B745131,NO_MATCH,,R0_random
B261325,MATCH,AR-64785,T6_id_exact
B482303,NO_MATCH,,R0_random
B394796,NO_MATCH,,R0_random
B312789,NO_MATCH,,R0_random
B618523,NO_MATCH,,R0_random
B859534,NO_MATCH,,R0_random
B541434,NO_MATCH,,R0_random
B927156,NO_MATCH,,R0_random
B262513,NO_MATCH,,R0_random
B891685,NO_MATCH,,R0_random
B396899,NO_MATCH,,R0_random
B383004,NO_MATCH,,R0_random
B159151,NO_MATCH,,R0_random
B498807,NO_MATCH,,D4_entity_near_name
B476399,NO_MATCH,,D1_name_dob_conflict
B519758,NO_MATCH,,R0_random
B618235,NO_MATCH,,D7_id_unregistered
B140097,NO_MATCH,,R0_random
B892322,NO_MATCH,,R0_random
B893834,NO_MATCH,,R0_random
B740876,MATCH,AR-15774,T7_entity_suffix
B166041,NO_MATCH,,R0_random
B999110,NO_MATCH,,D7_id_unregistered
B304588,NO_MATCH,,D2_near_name
B401948,NO_MATCH,,R0_random
B524269,NO_MATCH,,R0_random
B309307,MATCH,AR-45048,T13_id_unregistered_name_match
B959117,NO_MATCH,,D3_weak_alias_alone
B817016,MATCH,AR-68154,T1_translit
B145070,NO_MATCH,,R1_random_entity
B682914,MATCH,AR-46974,T13_id_unregistered_name_match
B548349,NO_MATCH,,R0_random
B233335,NO_MATCH,,R0_random
B924275,NO_MATCH,,D4_entity_near_name
B576493,NO_MATCH,,R0_random
B959409,NO_MATCH,,R0_random
B837040,NO_MATCH,,R0_random
B267240,MATCH,AR-15813,T7_entity_suffix
B328279,NO_MATCH,,R0_random
B528970,MATCH,AR-95153,T3_structure
B180951,NO_MATCH,,D7_id_unregistered
B894973,NO_MATCH,,R0_random
B480824,NO_MATCH,,R0_random
B295181,NO_MATCH,,R0_random
B730985,NO_MATCH,,R0_random
B641852,NO_MATCH,,R0_random
B546732,NO_MATCH,,D4_entity_near_name
B959795,NO_MATCH,,R0_random
B793159,NO_MATCH,,R0_random
B961712,MATCH,AR-12295,T7_entity_suffix
B265583,NO_MATCH,,R0_random
B324004,NO_MATCH,,R0_random
B940614,NO_MATCH,,R0_random
B808709,NO_MATCH,,R0_random
B645053,MATCH,AR-62841,T7_entity_suffix
B434430,MATCH,AR-80390,T1_translit
B939552,NO_MATCH,,R0_random
B114863,NO_MATCH,,D2_near_name
B386258,MATCH,AR-89131,T3_structure
B412948,NO_MATCH,,R0_random
B714816,MATCH,AR-17426,T6_id_exact
B193369,MATCH,AR-90337,T7_entity_suffix
B643617,NO_MATCH,,R0_random
B133932,MATCH,AR-68238,T7_entity_suffix
B883422,NO_MATCH,,R0_random
B861366,MATCH,AR-22212,T2_script
B911994,NO_MATCH,,R0_random
B841388,NO_MATCH,,D5_partial_dob_conflict
B851353,NO_MATCH,,R0_random
B473116,NO_MATCH,,R0_random
B108730,NO_MATCH,,R0_random
B654693,NO_MATCH,,R0_random
B464255,NO_MATCH,,D7_id_unregistered
B897423,NO_MATCH,,R0_random
B696310,NO_MATCH,,R0_random
B755394,NO_MATCH,,D4_entity_near_name
B358096,NO_MATCH,,R0_random
B589093,MATCH,AR-68795,T7_entity_suffix
B651711,NO_MATCH,,R0_random
B657716,MATCH,AR-17963,T6_id_exact
B431585,NO_MATCH,,R0_random
B933476,NO_MATCH,,R0_random
B226694,NO_MATCH,,D2_near_name
B920137,NO_MATCH,,R0_random
B555854,NO_MATCH,,D7_id_unregistered
B640350,NO_MATCH,,R0_random
B491418,MATCH,AR-31374,T7_entity_suffix
B870519,NO_MATCH,,R0_random
B768217,NO_MATCH,,D7_id_unregistered
B774721,MATCH,AR-33151,T1_translit
B895558,MATCH,AR-22754,T1_translit
B294000,MATCH,AR-11286,T7_entity_suffix
B526109,NO_MATCH,,R0_random
B417034,NO_MATCH,,R0_random
B258200,NO_MATCH,,R0_random
B822444,MATCH,AR-41477,T1_translit
B785706,NO_MATCH,,R0_random
B776656,NO_MATCH,,R0_random
B372202,MATCH,AR-12088,T1_translit
B167759,NO_MATCH,,D7_id_unregistered
B951475,NO_MATCH,,R0_random
B445350,NO_MATCH,,R0_random
B687526,MATCH,AR-11883,T1_translit
B768701,NO_MATCH,,R0_random
B638477,NO_MATCH,,D4_entity_near_name
B136172,NO_MATCH,,R1_random_entity
B773724,MATCH,AR-92013,T1_translit
B435862,NO_MATCH,,R0_random
B747595,NO_MATCH,,R0_random
B938136,NO_MATCH,,R0_random
B599561,NO_MATCH,,D4_entity_near_name
B483313,NO_MATCH,,R0_random
B239610,NO_MATCH,,R0_random
B590728,NO_MATCH,,R0_random
B731900,NO_MATCH,,R1_random_entity
B453458,NO_MATCH,,R0_random
B140539,NO_MATCH,,R0_random
B331430,MATCH,AR-21332,T1_translit
B429329,NO_MATCH,,R0_random
B152473,MATCH,AR-20135,T7_entity_suffix
B969504,MATCH,AR-20566,T8_vessel_prefix
B445675,MATCH,AR-30323,T7_entity_suffix
B539897,MATCH,AR-81244,T7_entity_suffix
B136703,NO_MATCH,,R0_random
B128293,NO_MATCH,,R0_random
B260640,NO_MATCH,,R0_random
B473739,NO_MATCH,,R0_random
B828702,NO_MATCH,,R0_random
B396523,MATCH,AR-50937,T6_id_exact
B725154,NO_MATCH,,R0_random
B970377,MATCH,AR-61918,T10_stacked
B766743,NO_MATCH,,R0_random
B411601,NO_MATCH,,R0_random
B359657,NO_MATCH,,R0_random
B350766,NO_MATCH,,R0_random
B769542,NO_MATCH,,R0_random
B192176,NO_MATCH,,D2_near_name
B817026,NO_MATCH,,R0_random
B251657,NO_MATCH,,D2_near_name
B584871,NO_MATCH,,R0_random
B768791,MATCH,AR-60443,T7_entity_suffix
B335830,MATCH,AR-39455,T9_dob_partial
B579957,MATCH,AR-32503,T2_script
B761826,NO_MATCH,,R0_random
B774562,NO_MATCH,,R0_random
B283189,MATCH,AR-98820,T7_entity_suffix
B584713,NO_MATCH,,R0_random
B118809,NO_MATCH,,D1_name_dob_conflict
B231902,NO_MATCH,,R0_random
B845287,NO_MATCH,,R0_random
B562303,NO_MATCH,,R0_random
B833602,NO_MATCH,,R0_random
B231039,NO_MATCH,,R0_random
B888785,NO_MATCH,,D1_name_dob_conflict
B697745,NO_MATCH,,R0_random
B525225,NO_MATCH,,D6_same_given
B120836,NO_MATCH,,R0_random
B767438,MATCH,AR-44138,T6_id_exact
B884998,NO_MATCH,,R0_random
B808670,NO_MATCH,,R0_random
B747458,NO_MATCH,,R0_random
B472351,NO_MATCH,,D1_name_dob_conflict
B695518,NO_MATCH,,R0_random
B258348,MATCH,AR-36614,T7_entity_suffix
B300959,NO_MATCH,,D4_entity_near_name
B403684,NO_MATCH,,D4_entity_near_name
B692982,NO_MATCH,,D1_name_dob_conflict
B399457,MATCH,AR-49165,T2_script
B393299,NO_MATCH,,D1_name_dob_conflict
B266771,MATCH,AR-50328,T10_stacked
B157441,NO_MATCH,,R0_random
B509889,NO_MATCH,,R0_random
B376347,NO_MATCH,,D7_id_unregistered
B954031,NO_MATCH,,R0_random
B568922,NO_MATCH,,R0_random
B623318,NO_MATCH,,R0_random
B641125,NO_MATCH,,D2_near_name
B464616,NO_MATCH,,R0_random
B842665,NO_MATCH,,R0_random
B186316,NO_MATCH,,R0_random
B811513,MATCH,AR-22109,T7_entity_suffix
B548268,NO_MATCH,,D4_entity_near_name
B885708,NO_MATCH,,R0_random
B451367,MATCH,AR-61561,T10_stacked
B479362,MATCH,AR-83926,T1_translit
B912314,NO_MATCH,,D1_name_dob_conflict
B244449,NO_MATCH,,R0_random
B966474,NO_MATCH,,D7_id_unregistered
B788550,NO_MATCH,,D7_id_unregistered
B588369,MATCH,AR-40850,T1_translit
B570928,MATCH,AR-81217,T3_structure
B875737,NO_MATCH,,D2_near_name
B443862,NO_MATCH,,D2_near_name
B135989,MATCH,AR-20312,T7_entity_suffix
B183814,NO_MATCH,,R0_random
B592970,NO_MATCH,,R0_random
B264615,MATCH,AR-73936,T4_alias_strong
B146220,NO_MATCH,,R0_random
B316345,NO_MATCH,,D4_entity_near_name
B749269,NO_MATCH,,R0_random
B505974,MATCH,AR-94769,T6_id_exact
B544012,NO_MATCH,,R0_random
B641072,NO_MATCH,,R0_random
B778386,NO_MATCH,,R0_random
B179182,NO_MATCH,,R0_random
B987622,NO_MATCH,,R0_random
B647449,NO_MATCH,,R0_random
B511805,NO_MATCH,,D2_near_name
B531202,NO_MATCH,,D7_id_unregistered
