record_id,full_name,dob,nationality,id_type,id_number,type
B329778,Husain AlNajar,,LB,,,individual
B222319,Victoria Weis,1985-09-09,GB,,,individual
B832415,Viktoriya Ivanovna Kravchenko,1957-03-23,GR,,,individual
B770662,The Sinai Electronics G.m.b.H.,,TJ,,,entity
B974799,Bosphorus Technologies Limited,,EG,,,entity
B908849,"Tkaczenko, Wiktoriya Petrowna",1991-10-22,KZ,,,individual
B930211,"Cwetkowa, Zhanna Nikolaewna",1964-10,KZ,,,individual
B760514,Yussuf al-Hasheemi,1964-04-04,SA,,,individual
B492160,"Tkachenko, Kseniya",,GR,,,individual
B367729,Ko I-Kai,1959-01-09,SG,,,individual
B107783,Khaleed Barakat,1979-05-16,JO,,,individual
B814484,Yu Hua Ooi,1991-06-28,HK,,,individual
B600264,Zeng Fu Jing,1959-08-19,HK,,,individual
B364608,Oxana Yakovleva,1968-12-07,GR,,,individual
B781306,Владимир Кравченко,1994-02-10,BY,,,individual
B261535,Boris Sokolov,1967-09-23,KZ,,,individual
B946316,Maxim Makarov,1995,BY,,,individual
B203619,Ruslan Kiselev,1995,KZ,,,individual
B789320,Tsao Hsiaochi,1984-09-05,TW,,,individual
B484284,"Mahmoedi, Mohsin",1962-11,TJ,,,individual
B293524,Paresa Moradi,1998-06-13,GE,,,individual
B889995,Zenith Shipping,,KW,,,entity
B574088,Margaret A. de la Cruz,,BR,,,individual
B582561,Javed Mousavi,1971-11-12,GE,,,individual
B812631,Kaveh A.,1953-08-01,GE,document,GE54277005,individual
B874593,AMBER SHIPPING GmbH,,GR,,,entity
B343734,Rasched ben Nizar El Dschabouri,,KW,,,individual
B298961,William Ferreira,1987-09,MX,,,individual
B238326,"Andreev, Evgeny Vladimirovich",,GR,,,individual
B799867,He Xinning,1963-03-10,TW,,,individual
B740400,Charlie J. Hernández,1992-02-10,BR,,,individual
B618315,Yazdani Golnaz,1991-07-09,TJ,,,individual
B389690,Yuriy Popov,1966-11-24,GR,,,individual
B856215,"Karemi, Reza",,GE,,,individual
B133694,Baschar el-Sayid,1957-08-02,KW,,,individual
B635141,Zhanna Nikolaevna Kuznetsova,1985-07,BY,,,individual
B924683,Swetlana Iwanowna Zchernova,1968-02-16,BY,,,individual
B817287,Alexander J. Dubois,1982-04-15,GB,,,individual
B678927,Salman Mustafaah,1984-07-04,EG,,,individual
B351747,Rania Salmen,1971-03,HK,,,individual
B110893,Rezah Sallehi,1970-01-17,TJ,,,individual
B103838,Frank J. Müller,1951-01-04,CA,,,individual
B493207,Lei Ko,,CN,,,individual
B662435,Moradie Mahsah,,TJ,,,individual
B204804,MT Night Hawk,,CY,,,vessel
B429570,Niloufaar Rahmanie,1960-07-28,GE,,,individual
B634155,Javed Akbari,,GE,,,individual
B163825,Julya Koslowa,1993-10-08,MA,,,individual
B937709,Marwen Darweesh,,MA,,,individual
B715387,Dorothy Petersen,,BR,,,individual
B395632,Golnaz Esfahani,1976-06-09,GE,,,individual
B186052,Amber Sky,,LR,,,vessel
B911074,Rong Jiang,1979-07,HK,,,individual
B440005,"Baghiri, Fatimih",1971-03-22,TJ,,,individual
B106593,Tom A. Van der Berg,1987-12-21,AU,,,individual
B981760,"Abas, Selmah",1975-08-03,KW,,,individual
B208044,Karemi Mohsin,1967-06-15,GE,,,individual
B352182,"Hosseini, Fatimmih",1964-06-05,GE,,,individual
B732404,Hank García,1966-07-16,CA,,,individual
B650292,Ehsen Sallihi,1994,GE,,,individual
B828194,Mahsa Mahmoudi,1972,TJ,,,individual
B792347,Pavel Kovalenko,1976,BY,,,individual
B292977,"Ahmadi, Ehsen",1952-01-22,TJ,,,individual
B642162,Stanislav Zaitsev,1976,GR,,,individual
B521703,Jen M. Kowalski,1984-06-23,FR,,,individual
B420735,al-Khateb Mariam,1959-07-05,AE,,,individual
B436990,Said Kermani,,GE,,,individual
B102466,Ahmed b. Ismayl Barakat,,LB,,,individual
B745837,Reza Hosaini,,GE,,,individual
B279614,Mohsin Tehrani,1983-02-15,GE,,,individual
B132125,Susan Fernández,1985-12-08,GB,,,individual
B287527,Hsia-Hong Phee,,SG,,,individual
B828617,Siavash Hashimmi,,GE,,,individual
B571797,Lin Bao,1969-04-07,SG,,,individual
B989376,Lailah Sadighi,,BR,,,individual
B316688,Anatoly Petrovitsch Tschernow,1957-05-08,BY,,,individual
B770675,"Tsoy, Alexandr",1984-09-28,KZ,,,individual
B874679,Steven M. Garcia,1955-10-16,AU,,,individual
B170544,Yunpin Huang,2000-08-08,SG,,,individual
B380381,Anthony Fernandes,1997-07,FR,,,individual
B461975,Siavas Kermeni,1961-09-23,TJ,,,individual
B684392,Benjamin Andersen,,MX,,,individual
B794050,John Larsen,1970-02-08,FR,,,individual
B975565,Parisa Ghassimmi,1985-06-06,GE,,,individual
B933781,Saaid Sherazi,,GE,,,individual
B738937,Altai Investments Sociedad Anonima,,TW,,,entity
B272522,"AsSabahe, Oualeed bin Adnane",1983-06-21,MA,,,individual
B283329,Anatoly Mikhailovich Smirnov,1995-09,GR,,,individual
B825719,Yussoof ben Hasen ElAtar,1960-10-22,LB,,,individual
B977292,Hon Min Rong,1970-03-17,TW,,,individual
B390142,Nikolaiy Smirnov,1970-02-11,KZ,,,individual
B541522,Babs A. Rodrigues,1983-11-04,DE,,,individual
B776023,Saaid Rahmani,1952-10-16,GE,,,individual
B186063,Fuyan Ye,,SG,,,individual
B904207,Gennady Semenov,1994-08-06,GR,,,individual
B562927,"Orlov, Dmitry",1954-10-04,BY,,,individual
B892585,Chiehling Tsao,1959-10-02,HK,,,individual
B865513,Nadezhda Zaicewa,1971-07-19,GR,,,individual
B485764,Kathy A. Fischer,1995-07-07,FR,,,individual
B777256,Zhu Yi-Cheng,1957,HK,,,individual
B127068,"Karemmi, Mohsin",1966-12,GE,,,individual
B400200,Abd Al Karem b. Majed As-Sayid,1953-08-15,MA,,,individual
B355283,Abd el-Rahmen Mansour,,EG,,,individual
B236658,Daniel J. Olson,1954-04-27,MX,,,individual
B500739,Karakum Trading Ltd.,,TW,,,entity
B117554,Zaynab el-Najar,,AE,,,individual
B910465,Abd al-Rahmen Salmen,1994,KW,,,individual
B860111,Mohsin Kermani,1974-04,GE,,,individual
B716972,Silver Crest Alpha,,GR,imo,IMO9695641,vessel
B744104,The Summit Minerals Co,,AU,,,entity
B679917,Fahd Bakr,1977-05-05,SA,,,individual
B146883,Sasha,1980-07-03,HK,,,individual
B574352,M/V Pacific Glory II,,CY,,,vessel
B749781,Michael J. Andersson,1995-05-03,AU,,,individual
B392249,Nasreen Ebrahemi,1965-08-28,TJ,,,individual
B997590,"at-Tikreti, Faissal",,AE,,,individual
B309220,Garcia Hank,1957-01-24,GB,,,individual
B424072,Barbara Johansen,1952-10-02,GB,,,individual
B202367,AdDouri Ahmed,1969-10-21,EG,,,individual
B903782,Wiktorya Sergejevna Fedorowa,1984-02-17,UA,,,individual
B165077,Ooi Fang-Rong,1983-02,CN,,,individual
B887397,Zied Awed,1958-12,AE,,,individual
B881148,"Chaikowsky, Alexei Alekseevicz",,UA,,,individual
B957572,Hammed Awed,1959-01-13,AE,,,individual
B630536,"Khatibe, Tareq El",1965-08-13,AE,,,individual
B141523,Sun Dancer II Spirit,,GR,,,vessel
B233559,MT Grand Voyager IV,,LR,,,vessel
B850628,Jammal Mahdi,1986-10-11,JO,,,individual
B434164,Anwar bin Mustafah ar-Rashed,1969-11-23,AE,,,individual
B497327,Tigris Industries Corp,,CA,,,entity
B164727,Omaar Nasir,1998-11-25,LB,,,individual
B924972,Viktoriya Vladimirovna Stepanova,1969-09-10,KZ,,,individual
B548974,"Zagros Electronics, Corp",,SA,,,entity
B310072,Mahsa Ghassimmi,,TJ,,,individual
B171627,James Olson,1979-02-10,US,,,individual
B611320,Cheng-Yong Han,1988-10-21,CN,,,individual
B246433,Kun Yeung,1958-09-05,CN,,,individual
B499231,Husain Zaydi,1977-11-19,KW,,,individual
B927227,AL-NOOR AVIATION L.L.C.,,SA,,,entity
B483673,MV Marlin,,CY,,,vessel
B402096,"Bosphorus Agro, Inc.",,TN,,,entity
B127868,Hamed Kermani,1976-04,TJ,,,individual
B962198,Ahmed Ghanim,1958-06-13,SA,,,individual
B863336,Dot Du Bois,1977-12-03,FR,,,individual
B376191,"Faris, Hasan bin Hammid",1977-01-04,TJ,,,individual
B828799,Anthony Anderson,1983-05-20,FR,,,individual
B640242,Rami ibn Mahmoud el-Khateb,,SA,,,individual
B774968,Jie-Yun Cao,1985-01-07,HK,,,individual
B719788,Vasily Bondarenko,1959,KZ,,,individual
B803157,Fatemmeh Rezaai,,TJ,,,individual
B838497,Yelena Popova,1983-01-24,UA,,,individual
B223687,Igor Ivanoff,1981-11-10,BY,,,individual
B767797,Chun Fang Tio,1989-01-22,HK,,,individual
B314328,Ling-Ting Teo,1956-07-03,TW,,,individual
B618234,Michael Schmidt,1954-01-27,US,,,individual
B882249,Tay Pao,1967-04-07,SG,,,individual
B724227,Lu Ting,1960-01-03,TW,,,individual
B299427,Red Sea Minerals Co.,,UA,,,entity
B195770,Salleem Sulten,1975,SA,,,individual
B303991,Ting Hsieh,,TW,,,individual
B845641,Fahd b. Tareq Nasser,1996-10-04,TN,,,individual
B525934,Bilal Salmen,2000-09-20,SA,,,individual
B525345,Kuo Chieh Tsao,1960-01-03,CN,,,individual
B669653,Blue Horizon Freight,,BY,,,entity
B127741,Ruslan Petrov,,BY,,,individual
B307426,Cherene Tehrani,1989-09,TJ,,,individual
B396465,Lin Yong Kai,,SG,,,individual
B533564,José Fernandes,1954,GB,,,individual
B791132,Marwen bin Hamzaah Nasir,1993-01-25,MA,,,individual
B262355,Zhi Sum,1958-02-15,CN,,,individual
B162892,Phoenix Engineering Public Joint Stock Company,,LB,,,entity
B920346,Abdullah ben Khalled ArRashed,1962,SA,,,individual
B616226,Hamed as-Sayid,,LB,document,LB18700942,individual
B945692,Yekaterina Ivanovna Zaitseva,1987-02-02,GR,,,individual
B463255,Abd Al Karem Shaheen,,EG,,,individual
B904923,Crimson Dawn III Express,,CY,,,vessel
B297990,Xander J. Smith-Jones,2000-08-06,BR,,,individual
B572278,Ling-Ning Tsui,1960-09-23,CN,,,individual
B263797,Abdulla Al-Douri,,MA,,,individual
B866089,Khadeja bin Hameed AnNajar,1962-05-04,AE,,,individual
B223060,"Hashimi, Arash",1998-01-06,TJ,,,individual
B673179,MV Coral Reef,,GR,,,vessel
B788180,Tarek bin Abdul Karem Salmen,1972-10-05,MA,,,individual
B842827,Sahara Chemicals Company,,GR,,,entity
B256392,Alexeiy Alexandrovich Kozlov,1967-02-10,UA,,,individual
B481211,Anthony Kowalsky,1980-01-04,MX,,,individual
B243916,Chiang Chiang Lau,1986-08-20,CN,,,individual
B144583,Artiom Bykoff,1975-06,KZ,,,individual
B649870,Hao-Hao Luo,1990-06-17,CN,,,individual
B340441,"Tkachenko, Yelena",1952-08-21,KZ,,,individual
B676112,"Yakovlev, Dmitriy",1968-06-20,BY,,,individual
B593053,Beh Xin-Ching,1984-05-16,HK,,,individual
B655526,Xu Pingxiang,1993,CN,,,individual
B191716,AL-NOOR INDUSTRIES Corp.,,EG,,,entity
B257297,Desert Rose,,CY,imo,IMO9428124,vessel
B817131,Djaved Djafari,,GE,,,individual
B520601,Kavih Kermani,1952-08-04,LB,,,individual
B782077,Bengal Tiger Alpha,,MH,imo,IMO9232575,vessel
B695997,Shahram Baghiri,1999-01-02,GE,document,GE20578971,individual
B959305,Masoud Tehrani,1963-03-07,TJ,,,individual
B242988,Kavih Jafary,1964-08-04,TJ,,,individual
B420566,Liang Yong Po,1979-12-25,SG,,,individual
B390340,AsSaba Waled,,AE,,,individual
B632677,Bao-Wen Phang,1989-12-02,TW,,,individual
B187526,Ruslan Vladimirovic Pavlov,1989-01-07,KZ,,,individual
B650115,K. Hashemi,1968-11-25,GE,document,GE18734654,individual
B297287,Hammed Mohammadi,1952-09-07,GE,,,individual
B975535,Red Sea Holdings LLC,,KW,,,entity
B969628,Chunpin Chien,1997-05-27,HK,,,individual
B889924,Katherine M. Schmidt,,FR,,,individual
B216038,Igor Novikov,1998-09-24,UA,,,individual
B289797,"Rahemmi, Maryam",,GE,,,individual
B211554,Hasen Mansour,1993-12-18,SA,,,individual
B454735,LOTUS PHARMA Ltd,,FR,,,entity
B380036,Tianfeng Feng,1980-12-21,HK,,,individual
B467696,Reniah Ad-Douri,1980,TN,,,individual
B753594,Min He,,TW,,,individual
B425473,Harbor Point Petroleum Co.,,HK,,,entity
B340113,Mehdi Esfahani,1951-05-06,KZ,,,individual
B357792,Victoria M. Johanson,1958-03-14,DE,,,individual
B215363,Schroeder Nicholas,1995-07-15,FR,,,individual
B650376,Nazari Kavih,1964,GE,,,individual
B673597,"Al-Shamsi, Sammer",,SA,,,individual
B766246,Sasha de la Cruz,1990-09,GB,,,individual
B904247,Hamed Hossaini,1973-06-20,TJ,,,individual
B712254,"Pavloff, Vasily",1968-04-10,BY,,,individual
B182315,Billal Abas,1981,KW,,,individual
B741866,"Kuznetsova, Svetlana Vladimirovna",1963-11-17,GR,,,individual
B671094,Babake Moradi,1978-01-20,TJ,,,individual
B603724,Hanen bin Muhamad Abas,1950-04-22,LB,,,individual
B759853,Majeed Hadad,1996-01-13,LB,,,individual
B731482,Tallal ibn Fayssal Bakr,,TN,,,individual
B878350,Zamzam International,,GE,registration,REG-411161,entity
B657344,Ali al-Rashed,1953-08-02,SA,,,individual
B762405,Muller Matthew A.,1980-10-20,FR,,,individual
B955862,Haded Hanen,,JO,,,individual
B772230,Bijen Ghassimmi,,LB,,,individual
B427518,"Bondarenko, Alexandr Sergeyevitch",1958,KZ,,,individual
B664715,Sun Bao,1958-10-02,TW,,,individual
B479042,Coral Reef II,,CY,imo,IMO9973802,vessel
B308693,Edward Schroder,1968,MX,,,individual
B398781,Irina Jakowlewa,,GR,,,individual
B220065,Nabel El Atar,1972-10-02,JO,,,individual
B471337,Hernández Robert,1974-09-05,GB,,,individual
B292774,Alexey Petrovitch Kouznetzov,,GR,,,individual
B188268,"Tabrezi, Behrouz",1993-05-07,GE,,,individual
B743662,Becca M. Dubois,1974-09-01,CA,,,individual
B561265,Ivan Tsoiy,1971-03-02,GR,,,individual
B891543,Dallal Yasen,1962-02-21,JO,,,individual
B768681,Sheng Wen Low,,CN,,,individual
B813779,Northern Lights Holdings Co,,FR,registration,REG-456012,entity
B675316,Paresa Zammani,1953-05,GE,,,individual
B570515,Valentina Yakovleva,1961-03-28,KZ,,,individual
B162029,Ehsen Akbari,,GE,,,individual
B620687,Charles Olson,1982-03-17,DE,,,individual
B950906,Fateemma Faris,1983-06-15,TN,,,individual
B826601,Abdulrahmen Ghanim,1992-09-06,EG,,,individual
B375775,Li Ming,1965-07-02,CN,,,individual
B738741,Patricia DaSilva,1975-01-21,AU,,,individual
B456963,Grigory Zaharov,1975-01-21,BY,,,individual
B335998,Sheng Tien Shen,1996-04-16,SG,,,individual
B350140,Artem Kouznetsoff,1957-09-15,KZ,,,individual
B826453,Kit M. O'Brien,1973,US,,,individual
B686354,Vessel Andromeda Alpha,,MH,imo,IMO9011550,vessel
B707312,Amena ibn Abdol Karim Azez,,SA,document,SA64024918,individual
B687925,Anna Mikhailovna Zakharoffa,1998-01-21,UA,,,individual
B375900,Shahram Hashimmi,1995-03-18,GE,,,individual
B114676,Mariam Ghanim,1989-02-18,KW,,,individual
B298503,Lee Qi-Shan,1956-08-06,SG,document,SG50220690,individual
B574359,Nadezhda Chernova,1962-11-11,TW,,,individual
B390789,Marwen bin Zied an-Najar,1990-10-22,JO,,,individual
B337463,Azez Mustafah,1962-02-22,JO,,,individual
B756342,Hussein Awede,2000-03-27,AE,,,individual
B557000,Siavash Sadighi,1987-01-15,TJ,,,individual
B601633,Hudah Sulten,,TW,,,individual
B526797,Abdula b. Talal ElJabouri,1968-06-05,KW,,,individual
B986539,Nikolay Tkachenko,1985-03-07,BY,,,individual
B315749,Benny Olsen,2000-05-20,BR,,,individual
B252858,Tony Garcia,1953-04-12,US,,,individual
B723675,Andersen,1999-12-19,FR,document,FR45421907,individual
B400802,Ivory Coast,,TW,registration,REG-164478,entity
B850237,Yussuf Sjahin,1965-11-28,LB,,,individual
B552048,Vessel Baltic Swan,,MH,imo,IMO9140674,vessel
B244600,Behrouz Ghasimi,1951-10-18,GE,,,individual
B689442,"AsSayid, Salmah",1978-09-07,JO,,,individual
B647208,Jones José Smith,1988-02-13,BR,,,individual
B567799,Joe A. MacDonald,1996-05-06,CA,,,individual
B325759,"Semjonowa, Ksenija",1984-02-12,KZ,,,individual
B307755,Marya Wolkowa,1964-07-24,GR,,,individual
B330396,MT Delta Queen,,MT,,,vessel
B125377,Rezai Niloefar,1963-01-11,TJ,,,individual
B988488,Anastasiya Vladimirovna Stepanova,1969-09-10,KZ,,,individual
B489680,Lajla al-Farsi,1966-02-08,AE,,,individual
B856065,Salmen Abd al-Azez,,EG,,,individual
B523607,"Abas, Ahmed",,EG,,,individual
B840840,Denis Alexeevich Kuznetsov,1983-12-03,BY,,,individual
B541787,Omar Ghanim,,AE,,,individual
B682850,Alexander A. Mueller,1954-04-15,CA,,,individual
B964506,Charles Fischer,1993-09-15,MX,,,individual
B860936,"Yegorova, Darya",2000-09-18,KZ,,,individual
B812584,Majed el-Jabouri,1959-11-22,JO,,,individual
B952864,Pareesa Rahemi,1983-10-09,TJ,,,individual
B100414,Zagros Holdings Free Zone Establishment,,UA,,,entity
B860188,Saed Al Jabouri,1972-10-19,MA,,,individual
B210755,The Kamchatka Holdings SA,,TN,,,entity
B956528,Frederick J. Bianci,,US,,,individual
B203012,Mageed Hamden,1978-08-04,SA,,,individual
B130302,Unnamed hull,,GR,imo,IMO9532212,vessel
B144247,Juei Teng,1956-06-22,GE,,,individual
B161224,ORION ELECTRONICS Public Joint Stock Company,,BR,,,entity
B617682,Unnamed hull,,LR,imo,IMO9683293,vessel
B497105,Chia Yun Yi,1970-06,CN,,,individual
B879570,Ahmet AtTikreti,1999-03-06,TN,,,individual
B383539,Harry J. Johansen,1977-06-01,US,,,individual
B567679,"el-Douri, Zied",1984-07-23,MA,document,MA26188675,individual
B562954,Thomas A. van den Berg,1987-02,AU,,,individual
B147290,Noure ElAtare,2000,KW,,,individual
B849189,Eddie M. Weiß,1960-08-12,DE,,,individual
B621097,Nicholas M. Olson,1973-11-09,MX,,,individual
B259727,Hammed Rahemmi,1951-07-06,GE,,,individual
B660892,"Nassir, Mahmoud",,SA,,,individual
B656823,Marwen AtTikreti,,MA,,,individual
B134768,Min Song,1994-08-25,SG,,,individual
B496676,"Orloffa, Anastasiya",1990-03-13,BY,,,individual
B206037,Rezaai Dariush,1963-05-02,TJ,,,individual
B117562,Rong Ting Ye,1965-10-13,HK,,,individual
B732652,Guo-Yu Pan,1989-07,CN,,,individual
B359555,Omar ElTikreeti,,AE,,,individual
B794302,Zied as-Saba,,JO,,,individual
B682159,Javed Rezaai,1970-08-20,TJ,,,individual
B928779,The Jade Dragon Investments Inc,,LB,,,entity
B724178,Hajji Omar,1987-01-09,CN,,,individual
B265972,Huan Bo,1972-03,HK,,,individual
B817408,"Mahdi, Amena",1963-11,JO,,,individual
B904255,Parissa Rostammi,1991-11-28,TJ,,,individual
B712114,Caspian Freight G.m.b.H.,,DE,,,entity
B723767,M/T Golden Anchor One,,PA,,,vessel
B641477,Grigory Orlov,1998-08-17,BY,,,individual
B850905,Marya Kuznetsova,1961-02-12,DE,,,individual
B567503,Mei-Ming Tng,1965-12-05,HK,,,individual
B821375,Golnaze Rezai,1993-08-28,TJ,,,individual
B204717,Fatimih Sadeghy,,TJ,,,individual
B666500,Anatoly Pavlov,1952-07-02,BY,,,individual
B581505,Oxana Kozloffa,2000-07-11,UA,,,individual
B788299,Sim Wen-Mei,2000-11-04,TW,,,individual
B205143,Hammed bin Majed AzZahrani,,LB,,,individual
B726130,Cheng-Jung Tsang,1988-06-07,CN,,,individual
B444228,Ling Ning Chou,1953-01-28,HK,,,individual
B828966,Steven Smith Jones,1978-03-25,MX,,,individual
B845165,Yenisei Engineering Sociedad Anonima,,LB,,,entity
B816897,Rammi Jabouri,1993-02-27,MA,,,individual
B673058,Chuanchi Fan,,HK,,,individual
B345454,Billal ben Saed az-Zahrani,1982,EG,,,individual
B353720,Parvez Rezai,,TJ,,,individual
B514239,سمير السيد,1977-03-26,JO,,,individual
B249975,Chahrame Moussavi,1974-04-02,TJ,,,individual
B204168,Dot Van der Berg,1995-05-10,BR,,,individual
B416254,el-Nadschar Sammi,1993-11-06,AE,,,individual
B471839,Jie Ming Yuen,,CN,document,CN85624586,individual
B908703,Hoseine Cherazi,1968-08-26,TJ,,,individual
B461218,"Bakr, Ismayl",1966-03-06,LB,,,individual
B543754,Lailah Tabrezi,1966-10-09,GR,,,individual
B521834,Roman Aleksandrovitch Yegoroff,1959-10-07,UA,,,individual
B453729,Anastasja Semenova,1969-07-06,KZ,,,individual
B529559,Chih-Ming Tsang,1955-11-09,SG,,,individual
B184194,Ramen Baghiri,1959-05-08,TJ,,,individual
B291666,Rashed Khoury,1986,LB,,,individual
B171426,Bianchi James M.,1982-09-18,US,,,individual
B243445,Abd Al Azez Al Farsie,,TN,,,individual
B920482,Andreiy Sergeyevich Bykov,1975-06,BY,,,individual
B343838,Ivory Coast Minerals,,AE,,,entity
B538242,Falcon International,,BY,registration,REG-266288,entity
B930562,Sun Xia-Hong,1984-09-22,HK,,,individual
B936107,Kammal Mahdy,1952-03-06,LB,,,individual
B160091,Mike J. Van der Berg,1971-02-26,US,,,individual
B815026,Tien Teo,,SG,,,individual
B589406,"Abas, Billal",1964-10-16,KW,,,individual
B633376,Derius Mohammadi,,GE,,,individual
B386910,Hank M. Sørensen,1995-10-04,GB,,,individual
B480139,Adnen Al Hashemmi,1966-04,EG,,,individual
B148978,Hsin Tng,1955-08-25,TW,,,individual
B660364,M/T Wind Runner One,,PA,,,vessel
B176947,Hasan Ad-Douri,1994-06-14,LB,,,individual
B832401,Joey A. Petersen,1980-08-03,US,,,individual
B815146,"Kozlov, Konstantin",1977-12-17,BY,,,individual
B307018,Edward Smith Jones,1953-03-01,BR,,,individual
B693297,Lingting Zhang,1963-11-22,TW,,,individual
B739788,Nadezhda Petrova,1998-10-06,GR,,,individual
B221925,Nicholas M. Petersen,1973-10,GB,,,individual
B975711,Henry A. Larsen,1989,MX,,,individual
B272305,Hao-Hong Tse,1953-04-13,TW,,,individual
B387998,"Garcia, Jim",1970-01-28,BR,,,individual
B538017,Hamza Mansour,1963-08-12,LB,,,individual
B217136,ORION CONSTRUCTION Free Zone Establishment,,MA,,,entity
B272590,Damavand Pharma,,UA,,,entity
B399584,Bidjen Djafari,1971-03-07,TJ,,,individual
B270489,M/T Red Falcon II,,CY,,,vessel
B940658,Nicolas J. Bianci,1993-12-16,AU,,,individual
B444750,Delta Electronics LLC,,DE,,,entity
B608010,Joe J. Ferreyra,1952-04-22,CA,,,individual
B110309,M/V Iron Duke Queen,,GR,,,vessel
B602293,Bidjen Farahani,1979-06-14,GE,,,individual
B358807,Anatoly Sergueyevich Stepanoff,1994-01-02,GR,,,individual
