record_id,expected_decision,expected_uid,class
C515430,MATCH,AR-97229,T1_translit
C596928,NO_MATCH,,R0_random
C130513,MATCH,AR-84717,T13_id_unregistered_name_match
C903499,MATCH,AR-28649,T12_script_record
C237296,NO_MATCH,,R0_random
C571106,NO_MATCH,,R0_random
C967309,NO_MATCH,,R0_random
C831813,NO_MATCH,,D4_entity_near_name
C366897,NO_MATCH,,R0_random
C367664,MATCH,AR-85185,T13_id_unregistered_name_match
C834446,NO_MATCH,,R0_random
C251285,MATCH,AR-48242,T13_id_unregistered_name_match
C450371,MATCH,AR-56169,T6_id_exact
C673591,MATCH,AR-71173,T1_translit
C328127,NO_MATCH,,D7_id_unregistered
C977555,NO_MATCH,,R0_random
C589511,MATCH,AR-36952,T12_script_record
C365933,NO_MATCH,,R0_random
C266425,NO_MATCH,,R0_random
C509415,MATCH,AR-70272,T10_stacked
C462403,NO_MATCH,,R0_random
C194444,NO_MATCH,,D7_id_unregistered
C813770,NO_MATCH,,R0_random
C740732,NO_MATCH,,D6_same_given
C337135,MATCH,AR-81552,T3_structure
C135659,NO_MATCH,,R0_random
C259739,NO_MATCH,,D5_partial_dob_conflict
C940594,NO_MATCH,,D6_same_given
C448753,NO_MATCH,,R0_random
C790713,MATCH,AR-33954,T9_dob_partial
C353063,NO_MATCH,,R0_random
C274957,NO_MATCH,,D4_entity_near_name
C661960,NO_MATCH,,R0_random
C854413,NO_MATCH,,D7_id_unregistered
C761757,MATCH,AR-30303,T6_id_exact
C499088,NO_MATCH,,R2_random_vessel
C449502,NO_MATCH,,R0_random
C247351,MATCH,AR-14849,T1_translit
C100897,NO_MATCH,,R0_random
C980552,NO_MATCH,,R0_random
C230110,NO_MATCH,,R0_random
C922949,NO_MATCH,,D7_id_unregistered
C783714,NO_MATCH,,D7_id_unregistered
C866846,NO_MATCH,,R0_random
C448739,NO_MATCH,,D2_near_name
C600806,NO_MATCH,,R0_random
C935735,MATCH,AR-45586,T10_stacked
C428150,NO_MATCH,,R0_random
C481934,NO_MATCH,,D2_near_name
C313687,NO_MATCH,,R0_random
C672497,MATCH,AR-27000,T1_translit
C138284,MATCH,AR-75869,T7_entity_suffix
C114514,NO_MATCH,,R0_random
C166278,NO_MATCH,,R0_random
C139963,NO_MATCH,,D1_name_dob_conflict
C398010,NO_MATCH,,R0_random
C689633,NO_MATCH,,R0_random
C887102,MATCH,AR-31265,T10_stacked
C847089,MATCH,AR-62044,T1_translit
C510286,NO_MATCH,,R0_random
C742955,NO_MATCH,,R0_random
C287125,MATCH,AR-40940,T1_translit
C708277,MATCH,AR-71545,T13_id_unregistered_name_match
C525432,NO_MATCH,,D1_name_dob_conflict
C600431,MATCH,AR-31570,T13_id_unregistered_name_match
C784463,MATCH,AR-85951,T7_entity_suffix
C231639,NO_MATCH,,D2_near_name
C160828,NO_MATCH,,R0_random
C227489,MATCH,AR-40704,T7_entity_suffix
C693471,MATCH,AR-96349,T7_entity_suffix
C610031,MATCH,AR-97229,T13_id_unregistered_name_match
C165911,MATCH,AR-71767,T1_translit
C385305,NO_MATCH,,D6_same_given
C707290,MATCH,AR-46093,T10_stacked
C769041,NO_MATCH,,D2_near_name
C996549,NO_MATCH,,R1_random_entity
C311688,MATCH,AR-93457,T11_twin
C511656,MATCH,AR-20135,T7_entity_suffix
C131045,NO_MATCH,,R1_random_entity
C366713,NO_MATCH,,D5_partial_dob_conflict
C413277,NO_MATCH,,D6_same_given
C951771,NO_MATCH,,D1_name_dob_conflict
C174126,MATCH,AR-84713,T7_entity_suffix
C364106,NO_MATCH,,R0_random
C922275,MATCH,AR-91244,T7_entity_suffix
C842458,MATCH,AR-75046,T13_id_unregistered_name_match
C209260,MATCH,AR-61996,T13_id_unregistered_name_match
C129331,NO_MATCH,,R0_random
C787884,MATCH,AR-84500,T7_entity_suffix
C650712,MATCH,AR-12773,T10_stacked
C705830,NO_MATCH,,R0_random
C862463,NO_MATCH,,R1_random_entity
C863812,NO_MATCH,,R0_random
C465403,NO_MATCH,,R0_random
C659632,NO_MATCH,,R0_random
C329172,NO_MATCH,,R0_random
C265424,NO_MATCH,,D5_partial_dob_conflict
C910979,NO_MATCH,,R0_random
C139939,NO_MATCH,,R0_random
C189093,NO_MATCH,,R1_random_entity
C876707,NO_MATCH,,R0_random
C865490,NO_MATCH,,D1_name_dob_conflict
C681494,MATCH,AR-25044,T9_dob_partial
C513831,NO_MATCH,,R0_random
C956748,NO_MATCH,,R0_random
C142091,NO_MATCH,,D4_entity_near_name
C786307,NO_MATCH,,D2_near_name
C681430,NO_MATCH,,R0_random
C410464,MATCH,AR-70009,T3_structure
C148960,NO_MATCH,,R0_random
C474597,NO_MATCH,,R0_random
C624842,NO_MATCH,,R0_random
C550875,NO_MATCH,,D6_same_given
C163423,NO_MATCH,,R0_random
C125024,MATCH,AR-78129,T6_id_exact
C438872,NO_MATCH,,R0_random
C895164,NO_MATCH,,R0_random
C935904,MATCH,AR-59021,T1_translit
C407955,NO_MATCH,,D2_near_name
C938501,NO_MATCH,,D2_near_name
C276726,MATCH,AR-11059,T10_stacked
C174663,NO_MATCH,,R0_random
C908592,NO_MATCH,,D5_partial_dob_conflict
C934155,NO_MATCH,,D2_near_name
C535834,NO_MATCH,,R0_random
C131206,NO_MATCH,,D1_name_dob_conflict
C993302,NO_MATCH,,R0_random
C298168,NO_MATCH,,R0_random
C480435,NO_MATCH,,R0_random
C839689,NO_MATCH,,D5_partial_dob_conflict
C822056,NO_MATCH,,D4_entity_near_name
C983041,NO_MATCH,,D7_id_unregistered
C105731,MATCH,AR-53574,T7_entity_suffix
C554525,MATCH,AR-50101,T13_id_unregistered_name_match
C510379,NO_MATCH,,R0_random
C186788,MATCH,AR-77033,T1_translit
C585908,NO_MATCH,,R0_random
C578120,MATCH,AR-57892,T10_stacked
C666402,MATCH,AR-32084,T1_translit
C400077,MATCH,AR-36553,T1_translit
C200212,NO_MATCH,,D5_partial_dob_conflict
C889597,NO_MATCH,,D1_name_dob_conflict
C954284,NO_MATCH,,R0_random
C323843,NO_MATCH,,R0_random
C817228,NO_MATCH,,R0_random
C696593,NO_MATCH,,R0_random
C369706,MATCH,AR-39258,T11_twin
C390735,NO_MATCH,,R0_random
C640312,NO_MATCH,,R0_random
C251278,MATCH,AR-49080,T10_stacked
C226906,MATCH,AR-94434,T1_translit
C604313,NO_MATCH,,D6_same_given
C572333,NO_MATCH,,R0_random
C106949,NO_MATCH,,R0_random
C374014,MATCH,AR-94368,T8_vessel_prefix
C799834,NO_MATCH,,R0_random
C741318,NO_MATCH,,D5_partial_dob_conflict
C238221,NO_MATCH,,R0_random
C683106,MATCH,AR-65702,T1_translit
C293266,NO_MATCH,,R0_random
C935664,NO_MATCH,,R0_random
C154720,NO_MATCH,,R0_random
C518001,NO_MATCH,,R0_random
C253533,MATCH,AR-32161,T1_translit
C952074,MATCH,AR-51174,T2_script
C986072,MATCH,AR-87781,T1_translit
C920079,MATCH,AR-53891,T1_translit
C754853,NO_MATCH,,R0_random
C636856,MATCH,AR-52389,T2_script
C518611,MATCH,AR-88398,T13_id_unregistered_name_match
C301287,NO_MATCH,,D1_name_dob_conflict
C371748,MATCH,AR-96529,T1_translit
C958539,NO_MATCH,,R0_random
C521574,NO_MATCH,,D2_near_name
C352831,MATCH,AR-24065,T9_dob_partial
C694143,NO_MATCH,,R0_random
C650359,MATCH,AR-11018,T1_translit
C684555,NO_MATCH,,D4_entity_near_name
C198360,NO_MATCH,,R0_random
C318177,NO_MATCH,,R0_random
C992768,MATCH,AR-16184,T11_twin
C451364,NO_MATCH,,D6_same_given
C580001,NO_MATCH,,R0_random
C354668,NO_MATCH,,R0_random
C835978,NO_MATCH,,R0_random
C790074,NO_MATCH,,D1_name_dob_conflict
C167758,NO_MATCH,,D7_id_unregistered
C947832,NO_MATCH,,R0_random
C988344,NO_MATCH,,D2_near_name
C475715,NO_MATCH,,D1_name_dob_conflict
C663667,MATCH,AR-56300,T10_stacked
C257775,NO_MATCH,,D2_near_name
C599580,MATCH,AR-47374,T7_entity_suffix
C631720,NO_MATCH,,R2_random_vessel
C968640,MATCH,AR-85884,T1_translit
C299907,MATCH,AR-24335,T1_translit
C155729,NO_MATCH,,R0_random
C473976,MATCH,AR-92242,T2_script
C566103,MATCH,AR-53096,T7_entity_suffix
C908296,NO_MATCH,,R1_random_entity
C757014,MATCH,AR-81726,T1_translit
C952997,NO_MATCH,,R0_random
C770950,NO_MATCH,,R0_random
C718517,NO_MATCH,,R0_random
C104474,MATCH,AR-33576,T1_translit
C189951,MATCH,AR-63118,T1_translit
C701549,NO_MATCH,,R0_random
C340531,MATCH,AR-53773,T7_entity_suffix
C386987,NO_MATCH,,R0_random
C497720,NO_MATCH,,D7_id_unregistered
C658805,NO_MATCH,,D7_id_unregistered
C863506,NO_MATCH,,R1_random_entity
C121094,MATCH,AR-66544,T6_id_exact
C713775,NO_MATCH,,D4_entity_near_name
C766885,NO_MATCH,,R0_random
C787491,MATCH,AR-25663,T6_id_exact
C691496,NO_MATCH,,R1_random_entity
C410523,MATCH,AR-24721,T1_translit
C132937,NO_MATCH,,R0_random
C607567,NO_MATCH,,R0_random
C191516,NO_MATCH,,R0_random
C644288,NO_MATCH,,R0_random
C734743,NO_MATCH,,R0_random
C883850,MATCH,AR-45737,T13_id_unregistered_name_match
C317755,NO_MATCH,,D7_id_unregistered
C965518,NO_MATCH,,D5_partial_dob_conflict
C860293,NO_MATCH,,R0_random
C519266,NO_MATCH,,R0_random
C401923,MATCH,AR-60606,T1_translit
C274090,NO_MATCH,,D7_id_unregistered
C820743,NO_MATCH,,R0_random
C556387,MATCH,AR-38617,T4_alias_strong
C235868,MATCH,AR-80252,T10_stacked
C550378,NO_MATCH,,R2_random_vessel
C885179,NO_MATCH,,D1_name_dob_conflict
C571499,MATCH,AR-96071,T13_id_unregistered_name_match
C519436,NO_MATCH,,R0_random
C866715,MATCH,AR-44290,T7_entity_suffix
C748343,MATCH,AR-39894,T2_script
C327842,NO_MATCH,,R0_random
C291529,MATCH,AR-24677,T1_translit
C354538,NO_MATCH,,D5_partial_dob_conflict
C573717,MATCH,AR-94902,T1_translit
C378017,MATCH,AR-14488,T2_script
C553932,MATCH,AR-27591,T10_stacked
C426576,MATCH,AR-48046,T1_translit
C709867,NO_MATCH,,R0_random
C352383,NO_MATCH,,R0_random
C461964,NO_MATCH,,R1_random_entity
C660649,MATCH,AR-59849,T9_dob_partial
C883388,NO_MATCH,,R0_random
C403971,NO_MATCH,,D3_weak_alias_alone
C878536,NO_MATCH,,D1_name_dob_conflict
C904570,NO_MATCH,,D2_near_name
C179096,NO_MATCH,,R0_random
C436988,NO_MATCH,,D2_near_name
C682863,NO_MATCH,,R0_random
C952716,NO_MATCH,,R0_random
C263267,NO_MATCH,,R0_random
C961290,NO_MATCH,,R1_random_entity
C380758,MATCH,AR-24602,T7_entity_suffix
C784438,MATCH,AR-82163,T1_translit
C620099,NO_MATCH,,R0_random
C589785,MATCH,AR-28359,T12_script_record
C559899,MATCH,AR-36413,T7_entity_suffix
C457024,NO_MATCH,,R0_random
C860331,NO_MATCH,,R0_random
C697909,MATCH,AR-10681,T3_structure
C806111,NO_MATCH,,R0_random
C668913,NO_MATCH,,R0_random
C428849,NO_MATCH,,R0_random
C787811,NO_MATCH,,R0_random
C136236,NO_MATCH,,R0_random
C887220,NO_MATCH,,D5_partial_dob_conflict
C134909,NO_MATCH,,R0_random
C348022,NO_MATCH,,R0_random
C468309,NO_MATCH,,R0_random
C530892,NO_MATCH,,R0_random
C987967,NO_MATCH,,D7_id_unregistered
C279375,NO_MATCH,,R0_random
C939234,NO_MATCH,,R0_random
C394022,MATCH,AR-23729,T1_translit
C985574,MATCH,AR-86430,T1_translit
C400570,NO_MATCH,,R0_random
C470094,NO_MATCH,,D2_near_name
C584466,MATCH,AR-11398,T2_script
C407891,NO_MATCH,,D6_same_given
C267518,NO_MATCH,,R0_random
C911709,NO_MATCH,,R0_random
C102535,MATCH,AR-20589,T10_stacked
C845088,NO_MATCH,,R0_random
C684893,NO_MATCH,,R0_random
C717192,NO_MATCH,,R0_random
C929889,NO_MATCH,,R0_random
C685048,NO_MATCH,,R0_random
C663303,NO_MATCH,,R0_random
C868840,NO_MATCH,,R0_random
C676105,NO_MATCH,,D2_near_name
C577333,NO_MATCH,,R0_random
C452941,NO_MATCH,,R0_random
C637655,NO_MATCH,,R0_random
C159414,NO_MATCH,,R0_random
C951796,NO_MATCH,,R0_random
C402394,NO_MATCH,,R0_random
C212880,MATCH,AR-83405,T1_translit
C811651,MATCH,AR-28049,T1_translit
C374619,NO_MATCH,,R0_random
C398895,NO_MATCH,,R0_random
C100173,NO_MATCH,,D2_near_name
C542137,MATCH,AR-25572,T1_translit
C830699,NO_MATCH,,R0_random
C519648,NO_MATCH,,D4_entity_near_name
C195520,NO_MATCH,,R0_random
C727275,NO_MATCH,,R0_random
C887411,NO_MATCH,,R0_random
C672744,MATCH,AR-25815,T7_entity_suffix
C941467,NO_MATCH,,R0_random
C185125,MATCH,AR-34337,T13_id_unregistered_name_match
C241611,NO_MATCH,,R0_random
C915066,NO_MATCH,,D4_entity_near_name
C518754,MATCH,AR-32907,T3_structure
C134378,NO_MATCH,,R0_random
C432745,NO_MATCH,,R0_random
C450946,NO_MATCH,,R0_random
C508536,NO_MATCH,,R0_random
C311556,MATCH,AR-32503,T10_stacked
C690033,MATCH,AR-76511,T1_translit
C268761,MATCH,AR-12567,T2_script
C181695,NO_MATCH,,R0_random
C990944,MATCH,AR-39992,T13_id_unregistered_name_match
C165063,NO_MATCH,,D2_near_name
C282821,NO_MATCH,,D5_partial_dob_conflict
C687567,NO_MATCH,,R0_random
C471457,NO_MATCH,,D5_partial_dob_conflict
C303581,NO_MATCH,,R0_random
C795758,NO_MATCH,,R0_random
C717102,NO_MATCH,,R0_random
C830674,NO_MATCH,,R0_random
C782113,NO_MATCH,,R0_random
C132068,NO_MATCH,,D2_near_name
C105049,NO_MATCH,,R0_random
C511288,NO_MATCH,,D5_partial_dob_conflict
C262820,MATCH,AR-12322,T10_stacked
C527166,NO_MATCH,,R0_random
C150807,NO_MATCH,,R0_random
C497292,MATCH,AR-92906,T1_translit
C933125,NO_MATCH,,R0_random
C344794,NO_MATCH,,R0_random
C340062,NO_MATCH,,R1_random_entity
C614334,NO_MATCH,,R0_random
C112499,NO_MATCH,,R0_random
C854346,MATCH,AR-87561,T13_id_unregistered_name_match
C104653,MATCH,AR-60395,T1_translit
C538884,NO_MATCH,,R0_random
C808422,NO_MATCH,,R0_random
C761839,NO_MATCH,,D5_partial_dob_conflict
C563109,MATCH,AR-66573,T1_translit
C887911,MATCH,AR-24798,T13_id_unregistered_name_match
C577276,NO_MATCH,,R0_random
C724672,NO_MATCH,,R0_random
C837363,NO_MATCH,,D7_id_unregistered
C718689,NO_MATCH,,D2_near_name
C168647,MATCH,AR-80790,T10_stacked
