customer_id,expected_decision,expected_uid,class
C740118,NO_MATCH,,D4_entity_near_name
C938857,NO_MATCH,,R0_random
C250585,NO_MATCH,,R0_random
C712252,NO_MATCH,,R0_random
C234802,MATCH,SDN-17331,T1_translit
C640438,NO_MATCH,,R0_random
C472277,NO_MATCH,,R0_random
C335169,NO_MATCH,,R0_random
C209085,NO_MATCH,,R0_random
C399379,MATCH,SDN-70540,T1_translit
C548697,MATCH,SDN-88075,T2_script
C463645,MATCH,SDN-16793,T1_translit
C108033,NO_MATCH,,R0_random
C406884,NO_MATCH,,R0_random
C121881,MATCH,SDN-19606,T2_script
C883364,NO_MATCH,,D7_id_unlisted
C518616,NO_MATCH,,D1_name_dob_conflict
C147175,MATCH,SDN-62893,T1_translit
C253347,NO_MATCH,,R0_random
C651731,NO_MATCH,,D2_near_name
C716929,MATCH,SDN-37360,T9_dob_partial
C816670,NO_MATCH,,R1_random_entity
C276558,MATCH,SDN-57388,T1_translit
C868046,MATCH,SDN-89930,T7_entity_suffix
C406730,NO_MATCH,,R0_random
C580327,NO_MATCH,,R0_random
C557028,MATCH,SDN-62089,T11_twin
C698055,NO_MATCH,,D6_same_given
C943620,NO_MATCH,,R0_random
C712723,NO_MATCH,,R0_random
C174176,NO_MATCH,,R0_random
C794228,NO_MATCH,,D1_name_dob_conflict
C333773,NO_MATCH,,D7_id_unlisted
C859822,NO_MATCH,,R0_random
C142917,NO_MATCH,,D2_near_name
C937409,NO_MATCH,,D1_name_dob_conflict
C811411,MATCH,SDN-66948,T10_stacked
C745658,NO_MATCH,,D2_near_name
C285800,MATCH,SDN-92457,T6_id_exact
C485830,NO_MATCH,,R0_random
C455922,MATCH,SDN-63044,T1_translit
C395133,MATCH,SDN-84619,T1_translit
C923580,NO_MATCH,,R0_random
C410566,MATCH,SDN-81798,T2_script
C738810,MATCH,SDN-80682,T7_entity_suffix
C466480,NO_MATCH,,R0_random
C947914,MATCH,SDN-70759,T1_translit
C687637,NO_MATCH,,R0_random
C758479,NO_MATCH,,R0_random
C539732,NO_MATCH,,R0_random
C993795,MATCH,SDN-64102,T1_translit
C561089,MATCH,SDN-71198,T1_translit
C152014,NO_MATCH,,R0_random
C732839,MATCH,SDN-64374,T7_entity_suffix
C780996,NO_MATCH,,R0_random
C466273,NO_MATCH,,R1_random_entity
C842438,NO_MATCH,,D7_id_unlisted
C501885,NO_MATCH,,R0_random
C476000,MATCH,SDN-74841,T8_vessel_prefix
C336224,NO_MATCH,,D4_entity_near_name
C985578,NO_MATCH,,R0_random
C849098,MATCH,SDN-69158,T6_id_exact
C505922,NO_MATCH,,R0_random
C143375,MATCH,SDN-86774,T1_translit
C998790,NO_MATCH,,R0_random
C165903,NO_MATCH,,R0_random
C316125,NO_MATCH,,R0_random
C474814,MATCH,SDN-12065,T13_id_unlisted_name_match
C756409,NO_MATCH,,D7_id_unlisted
C912025,NO_MATCH,,D5_partial_dob_conflict
C538786,NO_MATCH,,R0_random
C958606,NO_MATCH,,R0_random
C423919,NO_MATCH,,D7_id_unlisted
C701134,NO_MATCH,,R0_random
C742489,MATCH,SDN-86590,T4_alias_strong
C174199,MATCH,SDN-59278,T10_stacked
C909016,NO_MATCH,,R0_random
C335110,NO_MATCH,,D1_name_dob_conflict
C579189,MATCH,SDN-67477,T13_id_unlisted_name_match
C460572,NO_MATCH,,R0_random
C778248,MATCH,SDN-74281,T7_entity_suffix
C106549,MATCH,SDN-18175,T2_script
C439739,NO_MATCH,,R0_random
C347420,MATCH,SDN-46162,T1_translit
C912406,NO_MATCH,,D5_partial_dob_conflict
C607380,MATCH,SDN-31494,T1_translit
C218798,NO_MATCH,,R1_random_entity
C184820,MATCH,SDN-49427,T10_stacked
C252287,MATCH,SDN-76220,T1_translit
C308404,NO_MATCH,,R0_random
C986864,NO_MATCH,,R0_random
C377623,MATCH,SDN-19578,T9_dob_partial
C144926,NO_MATCH,,R0_random
C508526,NO_MATCH,,D3_weak_alias_alone
C141556,NO_MATCH,,D1_name_dob_conflict
C677155,NO_MATCH,,D2_near_name
C588193,NO_MATCH,,R0_random
C467410,NO_MATCH,,D2_near_name
C855633,NO_MATCH,,R0_random
C736418,NO_MATCH,,R0_random
C448610,NO_MATCH,,R0_random
C349064,NO_MATCH,,R0_random
C613922,NO_MATCH,,D4_entity_near_name
C158271,MATCH,SDN-40825,T1_translit
C202679,NO_MATCH,,R0_random
C432857,MATCH,SDN-42953,T12_script_customer
C661199,MATCH,SDN-23970,T7_entity_suffix
C554511,NO_MATCH,,R0_random
C542945,NO_MATCH,,R1_random_entity
C539328,MATCH,SDN-29141,T3_structure
C990923,NO_MATCH,,R0_random
C275662,NO_MATCH,,R0_random
C179345,NO_MATCH,,R0_random
C151661,NO_MATCH,,R0_random
C157306,NO_MATCH,,D5_partial_dob_conflict
C307637,NO_MATCH,,R0_random
C516803,NO_MATCH,,R0_random
C618023,NO_MATCH,,R0_random
C328842,NO_MATCH,,D7_id_unlisted
C620341,NO_MATCH,,R0_random
C289055,MATCH,SDN-59195,T1_translit
C784324,MATCH,SDN-87799,T1_translit
C779496,NO_MATCH,,R0_random
C993372,NO_MATCH,,D2_near_name
C802885,MATCH,SDN-58511,T2_script
C694319,NO_MATCH,,D6_same_given
C494398,NO_MATCH,,R0_random
C256387,NO_MATCH,,R0_random
C856895,MATCH,SDN-74396,T10_stacked
C177179,NO_MATCH,,R0_random
C969356,NO_MATCH,,R0_random
C819541,NO_MATCH,,R0_random
C196355,NO_MATCH,,R0_random
C107458,NO_MATCH,,R0_random
C995036,NO_MATCH,,R0_random
C603648,NO_MATCH,,R0_random
C474582,NO_MATCH,,D2_near_name
C602584,NO_MATCH,,R0_random
C879331,NO_MATCH,,R0_random
C449143,NO_MATCH,,R0_random
C689984,NO_MATCH,,R0_random
C343870,NO_MATCH,,R0_random
C804534,NO_MATCH,,R0_random
C723956,MATCH,SDN-95332,T1_translit
C783182,MATCH,SDN-72584,T1_translit
C910408,NO_MATCH,,R0_random
C570749,NO_MATCH,,R1_random_entity
C820556,NO_MATCH,,D2_near_name
C252756,MATCH,SDN-53280,T1_translit
C691421,MATCH,SDN-71122,T6_id_exact
C236015,NO_MATCH,,R0_random
C262119,NO_MATCH,,R0_random
C557271,NO_MATCH,,R0_random
C621515,MATCH,SDN-61614,T7_entity_suffix
C757696,NO_MATCH,,R0_random
C569953,MATCH,SDN-32161,T13_id_unlisted_name_match
C685994,NO_MATCH,,R0_random
C242432,MATCH,SDN-78155,T7_entity_suffix
C152836,MATCH,SDN-70604,T3_structure
C248444,NO_MATCH,,R0_random
C775968,NO_MATCH,,R0_random
C988691,NO_MATCH,,R0_random
C658715,MATCH,SDN-73548,T10_stacked
C696338,MATCH,SDN-12155,T1_translit
C468526,MATCH,SDN-65754,T2_script
C851569,MATCH,SDN-25696,T13_id_unlisted_name_match
C763010,NO_MATCH,,D2_near_name
C508371,NO_MATCH,,D5_partial_dob_conflict
C941059,NO_MATCH,,R0_random
C460249,NO_MATCH,,D5_partial_dob_conflict
C625433,NO_MATCH,,R0_random
C947816,NO_MATCH,,R0_random
C617556,NO_MATCH,,R0_random
C435666,NO_MATCH,,R0_random
C890123,NO_MATCH,,R0_random
C461340,NO_MATCH,,R0_random
C953759,NO_MATCH,,R0_random
C157945,NO_MATCH,,D5_partial_dob_conflict
C225206,MATCH,SDN-31463,T10_stacked
C770494,NO_MATCH,,R0_random
C327614,MATCH,SDN-60770,T1_translit
C147185,NO_MATCH,,R0_random
C761707,NO_MATCH,,R0_random
C145792,NO_MATCH,,R0_random
C957666,NO_MATCH,,R0_random
C344280,MATCH,SDN-22754,T13_id_unlisted_name_match
C341622,MATCH,SDN-52389,T1_translit
C271527,NO_MATCH,,R0_random
C449180,NO_MATCH,,R0_random
C993539,NO_MATCH,,D5_partial_dob_conflict
C250750,MATCH,SDN-57051,T1_translit
C889453,MATCH,SDN-18588,T13_id_unlisted_name_match
C810850,NO_MATCH,,R0_random
C148995,NO_MATCH,,R0_random
C948727,NO_MATCH,,D7_id_unlisted
C433733,NO_MATCH,,D2_near_name
C429291,MATCH,SDN-78517,T10_stacked
C841735,NO_MATCH,,D2_near_name
C968019,NO_MATCH,,D4_entity_near_name
C906095,NO_MATCH,,R0_random
C418897,NO_MATCH,,D1_name_dob_conflict
C895555,NO_MATCH,,R0_random
C424295,MATCH,SDN-59738,T1_translit
C371183,NO_MATCH,,R1_random_entity
C274876,NO_MATCH,,D5_partial_dob_conflict
C636192,NO_MATCH,,D2_near_name
C738202,NO_MATCH,,R0_random
C994412,NO_MATCH,,R0_random
C462958,NO_MATCH,,D2_near_name
C387963,NO_MATCH,,R0_random
C310561,NO_MATCH,,D2_near_name
C303017,MATCH,SDN-18313,T1_translit
C830134,MATCH,SDN-22908,T6_id_exact
C607453,MATCH,SDN-80596,T7_entity_suffix
C370074,NO_MATCH,,D4_entity_near_name
C697183,MATCH,SDN-63969,T1_translit
C240028,NO_MATCH,,R0_random
C312845,NO_MATCH,,R0_random
C786005,NO_MATCH,,R0_random
C686271,NO_MATCH,,R0_random
C616101,NO_MATCH,,D5_partial_dob_conflict
C584918,NO_MATCH,,R0_random
C647057,NO_MATCH,,R0_random
C767271,NO_MATCH,,R0_random
C145870,MATCH,SDN-28145,T1_translit
C303424,NO_MATCH,,R0_random
C118087,NO_MATCH,,R0_random
C834510,NO_MATCH,,D4_entity_near_name
C758933,NO_MATCH,,R0_random
C348848,NO_MATCH,,R0_random
C474961,NO_MATCH,,R0_random
C639408,MATCH,SDN-57507,T3_structure
C289743,NO_MATCH,,R0_random
C611463,MATCH,SDN-15433,T13_id_unlisted_name_match
C786617,MATCH,SDN-70405,T10_stacked
C210529,NO_MATCH,,R0_random
C106118,MATCH,SDN-67958,T1_translit
C156657,NO_MATCH,,R0_random
C374583,NO_MATCH,,R0_random
C169671,MATCH,SDN-27521,T1_translit
C503590,MATCH,SDN-64656,T1_translit
C387458,MATCH,SDN-36167,T7_entity_suffix
C295536,NO_MATCH,,D5_partial_dob_conflict
C104291,NO_MATCH,,R0_random
C283731,NO_MATCH,,R0_random
C836810,MATCH,SDN-79978,T1_translit
C582110,NO_MATCH,,D2_near_name
C558269,NO_MATCH,,R0_random
C394885,NO_MATCH,,D7_id_unlisted
C639785,NO_MATCH,,R0_random
C757654,NO_MATCH,,D7_id_unlisted
C531709,MATCH,SDN-59695,T6_id_exact
C785867,NO_MATCH,,R0_random
C661745,NO_MATCH,,R1_random_entity
C734424,NO_MATCH,,D2_near_name
C462999,NO_MATCH,,R0_random
C633019,NO_MATCH,,R0_random
C136242,NO_MATCH,,R0_random
C239245,MATCH,SDN-16048,T1_translit
C224865,NO_MATCH,,D1_name_dob_conflict
C518962,NO_MATCH,,R2_random_vessel
C952023,NO_MATCH,,R0_random
C578079,NO_MATCH,,R0_random
C278785,NO_MATCH,,D6_same_given
C716718,NO_MATCH,,R0_random
C199770,MATCH,SDN-42736,T13_id_unlisted_name_match
C387346,NO_MATCH,,R0_random
C902294,NO_MATCH,,R0_random
C706458,NO_MATCH,,R0_random
C480710,MATCH,SDN-26320,T1_translit
C833725,MATCH,SDN-80026,T13_id_unlisted_name_match
C982532,NO_MATCH,,R0_random
C657101,MATCH,SDN-86588,T6_id_exact
C254188,MATCH,SDN-28857,T1_translit
C515552,NO_MATCH,,R0_random
C571126,NO_MATCH,,R0_random
C897602,MATCH,SDN-41377,T2_script
C886559,NO_MATCH,,R0_random
C158893,NO_MATCH,,D7_id_unlisted
C146594,MATCH,SDN-88444,T7_entity_suffix
C986844,MATCH,SDN-10268,T13_id_unlisted_name_match
C221616,MATCH,SDN-60443,T7_entity_suffix
C399403,NO_MATCH,,R0_random
C431778,MATCH,SDN-63534,T2_script
C299711,NO_MATCH,,R1_random_entity
C204216,MATCH,SDN-68205,T11_twin
C345640,NO_MATCH,,D2_near_name
C710606,NO_MATCH,,R0_random
C639273,NO_MATCH,,R0_random
C989298,MATCH,SDN-82057,T1_translit
C813576,NO_MATCH,,R0_random
C411212,NO_MATCH,,D4_entity_near_name
C449600,NO_MATCH,,R0_random
C639128,MATCH,SDN-70272,T9_dob_partial
C536931,NO_MATCH,,R0_random
C244327,NO_MATCH,,R0_random
C354377,MATCH,SDN-59833,T1_translit
C411962,NO_MATCH,,R0_random
C652588,MATCH,SDN-96124,T10_stacked
C708115,MATCH,SDN-55243,T1_translit
C908124,NO_MATCH,,R0_random
C610839,NO_MATCH,,D1_name_dob_conflict
C486149,NO_MATCH,,R0_random
C987769,NO_MATCH,,D1_name_dob_conflict
C414832,NO_MATCH,,R0_random
C415711,NO_MATCH,,D2_near_name
C125628,MATCH,SDN-73773,T10_stacked
C607495,NO_MATCH,,R0_random
C210841,MATCH,SDN-80704,T7_entity_suffix
C356855,NO_MATCH,,D6_same_given
C716651,NO_MATCH,,D4_entity_near_name
C549596,NO_MATCH,,R0_random
C682907,NO_MATCH,,R0_random
C631944,NO_MATCH,,R0_random
C782998,MATCH,SDN-69428,T1_translit
C518551,NO_MATCH,,R0_random
C779760,NO_MATCH,,R0_random
C919154,MATCH,SDN-15531,T1_translit
C615382,MATCH,SDN-39685,T13_id_unlisted_name_match
C306761,NO_MATCH,,R0_random
C877060,NO_MATCH,,R0_random
C820389,NO_MATCH,,D1_name_dob_conflict
C582698,NO_MATCH,,R0_random
C371237,NO_MATCH,,D5_partial_dob_conflict
C756608,NO_MATCH,,R0_random
C726978,NO_MATCH,,R0_random
C979715,MATCH,SDN-53629,T2_script
C947435,MATCH,SDN-13868,T10_stacked
C488823,NO_MATCH,,R0_random
C407312,NO_MATCH,,R2_random_vessel
C515430,NO_MATCH,,D4_entity_near_name
C596928,NO_MATCH,,R0_random
C130513,NO_MATCH,,R0_random
C903499,MATCH,SDN-83017,T1_translit
C237296,NO_MATCH,,R0_random
C571106,NO_MATCH,,R2_random_vessel
C967309,NO_MATCH,,R0_random
C831813,NO_MATCH,,D7_id_unlisted
C366897,NO_MATCH,,R0_random
C367664,NO_MATCH,,R0_random
C834446,NO_MATCH,,R0_random
C251285,NO_MATCH,,D4_entity_near_name
C450371,NO_MATCH,,R0_random
C673591,NO_MATCH,,D1_name_dob_conflict
C328127,NO_MATCH,,R0_random
C977555,NO_MATCH,,D7_id_unlisted
C589511,MATCH,SDN-87029,T1_translit
C365933,MATCH,SDN-84313,T1_translit
C266425,NO_MATCH,,R0_random
C509415,NO_MATCH,,R1_random_entity
C462403,MATCH,SDN-37913,T1_translit
C194444,NO_MATCH,,R0_random
C813770,NO_MATCH,,D1_name_dob_conflict
C740732,NO_MATCH,,R0_random
C337135,NO_MATCH,,R0_random
C135659,NO_MATCH,,R0_random
C259739,NO_MATCH,,R0_random
C940594,NO_MATCH,,D2_near_name
C448753,NO_MATCH,,R0_random
C790713,MATCH,SDN-13749,T10_stacked
C353063,NO_MATCH,,D2_near_name
C274957,NO_MATCH,,R0_random
C661960,MATCH,SDN-98923,T1_translit
C854413,MATCH,SDN-57675,T1_translit
C761757,NO_MATCH,,R0_random
C499088,NO_MATCH,,R0_random
C449502,NO_MATCH,,D4_entity_near_name
C247351,NO_MATCH,,D5_partial_dob_conflict
C100897,NO_MATCH,,R0_random
C980552,MATCH,SDN-82800,T8_vessel_prefix
C230110,NO_MATCH,,D1_name_dob_conflict
C922949,MATCH,SDN-96749,T1_translit
C783714,NO_MATCH,,R0_random
C866846,NO_MATCH,,R0_random
C448739,MATCH,SDN-26537,T11_twin
C600806,NO_MATCH,,R0_random
C935735,NO_MATCH,,R0_random
C428150,NO_MATCH,,R1_random_entity
C481934,NO_MATCH,,R0_random
C313687,NO_MATCH,,D2_near_name
C672497,NO_MATCH,,R0_random
C138284,NO_MATCH,,R0_random
C114514,MATCH,SDN-17372,T7_entity_suffix
C166278,MATCH,SDN-23413,T7_entity_suffix
C139963,NO_MATCH,,D7_id_unlisted
C398010,NO_MATCH,,R0_random
C689633,MATCH,SDN-91361,T7_entity_suffix
C887102,NO_MATCH,,R0_random
C847089,NO_MATCH,,R0_random
C510286,MATCH,SDN-21276,T1_translit
C742955,NO_MATCH,,D1_name_dob_conflict
C287125,MATCH,SDN-13489,T9_dob_partial
C708277,NO_MATCH,,R0_random
C525432,MATCH,SDN-11025,T1_translit
C600431,NO_MATCH,,R0_random
C784463,NO_MATCH,,D7_id_unlisted
C231639,NO_MATCH,,R0_random
C160828,NO_MATCH,,R0_random
C227489,MATCH,SDN-32398,T7_entity_suffix
C693471,MATCH,SDN-52532,T7_entity_suffix
C610031,NO_MATCH,,D7_id_unlisted
