customer_id,expected_decision,expected_uid,class
B245635,NO_MATCH,,R0_random
B610244,MATCH,SDN-84099,T10_stacked
B137388,NO_MATCH,,R0_random
B874545,NO_MATCH,,D7_id_unlisted
B789254,MATCH,SDN-93113,T8_vessel_prefix
B847944,NO_MATCH,,D2_near_name
B833760,NO_MATCH,,R0_random
B740335,NO_MATCH,,R0_random
B601107,MATCH,SDN-18501,T10_stacked
B565811,NO_MATCH,,R0_random
B799313,MATCH,SDN-82834,T6_id_exact
B956492,NO_MATCH,,R0_random
B307648,NO_MATCH,,R0_random
B233537,NO_MATCH,,R0_random
B120872,NO_MATCH,,R0_random
B504160,NO_MATCH,,R0_random
B306620,NO_MATCH,,R0_random
B751359,NO_MATCH,,D1_name_dob_conflict
B915588,NO_MATCH,,R0_random
B441714,NO_MATCH,,D2_near_name
B546707,NO_MATCH,,R0_random
B786941,MATCH,SDN-26244,T10_stacked
B613743,NO_MATCH,,D2_near_name
B771146,MATCH,SDN-31667,T5_alias_weak_corroborated
B938051,NO_MATCH,,R0_random
B765814,MATCH,SDN-92153,T11_twin
B306490,NO_MATCH,,R0_random
B429375,NO_MATCH,,R0_random
B405898,NO_MATCH,,R0_random
B264290,NO_MATCH,,D2_near_name
B404926,NO_MATCH,,R0_random
B437916,NO_MATCH,,R0_random
B794221,NO_MATCH,,R0_random
B622504,NO_MATCH,,R0_random
B788560,NO_MATCH,,R0_random
B806318,MATCH,SDN-60412,T1_translit
B797141,NO_MATCH,,D2_near_name
B195467,NO_MATCH,,D1_name_dob_conflict
B562913,NO_MATCH,,R0_random
B521052,NO_MATCH,,R0_random
B327142,NO_MATCH,,D4_entity_near_name
B743171,NO_MATCH,,R0_random
B231748,NO_MATCH,,R0_random
B210063,NO_MATCH,,R0_random
B331167,NO_MATCH,,D4_entity_near_name
B146592,NO_MATCH,,R0_random
B198572,MATCH,SDN-91284,T1_translit
B103184,NO_MATCH,,D2_near_name
B184454,NO_MATCH,,R0_random
B841756,NO_MATCH,,R0_random
B390632,NO_MATCH,,D7_id_unlisted
B900756,NO_MATCH,,R2_random_vessel
B534286,NO_MATCH,,R0_random
B146915,NO_MATCH,,R0_random
B639128,NO_MATCH,,R0_random
B754190,NO_MATCH,,D7_id_unlisted
B932443,NO_MATCH,,R0_random
B168473,MATCH,SDN-44571,T8_vessel_prefix
B646510,NO_MATCH,,D7_id_unlisted
B823510,NO_MATCH,,D2_near_name
B562773,MATCH,SDN-81535,T2_script
B637190,MATCH,SDN-41527,T1_translit
B488230,NO_MATCH,,R0_random
B768183,NO_MATCH,,R0_random
B668625,MATCH,SDN-21751,T7_entity_suffix
B689756,NO_MATCH,,R0_random
B830587,MATCH,SDN-61056,T1_translit
B741876,NO_MATCH,,R0_random
B560007,NO_MATCH,,R0_random
B568906,NO_MATCH,,R0_random
B950987,NO_MATCH,,R0_random
B358249,MATCH,SDN-69723,T7_entity_suffix
B559549,NO_MATCH,,R0_random
B263007,NO_MATCH,,R0_random
B555649,NO_MATCH,,R0_random
B805734,NO_MATCH,,R0_random
B771188,NO_MATCH,,R0_random
B938211,NO_MATCH,,R0_random
B473406,NO_MATCH,,R0_random
B618696,NO_MATCH,,R0_random
B510202,NO_MATCH,,D4_entity_near_name
B407922,NO_MATCH,,D2_near_name
B946021,NO_MATCH,,R0_random
B686951,NO_MATCH,,R0_random
B213786,NO_MATCH,,R0_random
B692732,NO_MATCH,,R0_random
B245821,NO_MATCH,,D4_entity_near_name
B657202,NO_MATCH,,D7_id_unlisted
B413848,NO_MATCH,,R0_random
B885429,NO_MATCH,,R0_random
B884639,NO_MATCH,,D2_near_name
B298587,NO_MATCH,,R0_random
B185727,NO_MATCH,,R0_random
B748029,MATCH,SDN-16589,T1_translit
B234107,NO_MATCH,,D3_weak_alias_alone
B866630,NO_MATCH,,R0_random
B462159,NO_MATCH,,R0_random
B678097,NO_MATCH,,R0_random
B373422,MATCH,SDN-44763,T3_structure
B916580,NO_MATCH,,R0_random
B967562,MATCH,SDN-72388,T6_id_exact
B134472,NO_MATCH,,R0_random
B512767,MATCH,SDN-43858,T13_id_unlisted_name_match
B538115,NO_MATCH,,R1_random_entity
B615580,NO_MATCH,,D4_entity_near_name
B605383,NO_MATCH,,D1_name_dob_conflict
B991617,NO_MATCH,,D6_same_given
B666734,MATCH,SDN-94312,T7_entity_suffix
B342629,NO_MATCH,,R0_random
B991483,NO_MATCH,,R0_random
B219247,NO_MATCH,,R0_random
B633639,MATCH,SDN-92352,T6_id_exact
B451590,MATCH,SDN-92190,T6_id_exact
B240336,MATCH,SDN-40623,T1_translit
B291805,NO_MATCH,,D7_id_unlisted
B336741,NO_MATCH,,R0_random
B871290,MATCH,SDN-61219,T9_dob_partial
B555734,MATCH,SDN-20750,T1_translit
B990080,MATCH,SDN-79345,T11_twin
B243340,MATCH,SDN-42472,T13_id_unlisted_name_match
B474866,NO_MATCH,,D2_near_name
B813859,NO_MATCH,,R0_random
B514945,NO_MATCH,,R0_random
B607116,NO_MATCH,,R0_random
B522044,NO_MATCH,,R0_random
B588537,NO_MATCH,,R0_random
B474177,MATCH,SDN-34073,T7_entity_suffix
B487183,NO_MATCH,,R0_random
B727759,NO_MATCH,,D3_weak_alias_alone
B130971,MATCH,SDN-28837,T11_twin
B116951,MATCH,SDN-87310,T1_translit
B462590,NO_MATCH,,R0_random
B322627,NO_MATCH,,R0_random
B672844,NO_MATCH,,R0_random
B555113,MATCH,SDN-52294,T6_id_exact
B380083,NO_MATCH,,R0_random
B665262,NO_MATCH,,D1_name_dob_conflict
B204493,NO_MATCH,,D1_name_dob_conflict
B332713,MATCH,SDN-42443,T7_entity_suffix
B997431,NO_MATCH,,R0_random
B800204,NO_MATCH,,R0_random
B270516,NO_MATCH,,R0_random
B994522,NO_MATCH,,R0_random
B602848,NO_MATCH,,D7_id_unlisted
B445116,NO_MATCH,,R0_random
B149502,NO_MATCH,,R0_random
B381147,MATCH,SDN-40749,T8_vessel_prefix
B208212,NO_MATCH,,R0_random
B922766,NO_MATCH,,R0_random
B630028,NO_MATCH,,R0_random
B747643,NO_MATCH,,R0_random
B233824,NO_MATCH,,D2_near_name
B755755,MATCH,SDN-96881,T10_stacked
B995042,NO_MATCH,,R0_random
B131683,MATCH,SDN-88638,T2_script
B551882,NO_MATCH,,R0_random
B855238,NO_MATCH,,D1_name_dob_conflict
B123780,NO_MATCH,,R0_random
B117511,NO_MATCH,,R0_random
B552378,NO_MATCH,,D1_name_dob_conflict
B300079,NO_MATCH,,R0_random
B949341,NO_MATCH,,R0_random
B907821,NO_MATCH,,R0_random
B226230,MATCH,SDN-31604,T3_structure
B607038,NO_MATCH,,R0_random
B289599,NO_MATCH,,R0_random
B712429,NO_MATCH,,R0_random
B987721,MATCH,SDN-11768,T9_dob_partial
B519254,NO_MATCH,,R0_random
B927830,MATCH,SDN-34907,T3_structure
B944927,NO_MATCH,,R0_random
B718004,NO_MATCH,,R0_random
B469913,NO_MATCH,,R0_random
B474829,NO_MATCH,,R1_random_entity
B704373,NO_MATCH,,R0_random
B436696,NO_MATCH,,D2_near_name
B171385,NO_MATCH,,R0_random
B759339,NO_MATCH,,R0_random
B816434,MATCH,SDN-36801,T2_script
B553226,MATCH,SDN-63343,T1_translit
B647702,NO_MATCH,,R0_random
B652446,NO_MATCH,,R0_random
B590053,NO_MATCH,,D4_entity_near_name
B427550,NO_MATCH,,R0_random
B243888,NO_MATCH,,D4_entity_near_name
B522867,MATCH,SDN-12813,T2_script
B993672,MATCH,SDN-31035,T1_translit
B871372,MATCH,SDN-86407,T6_id_exact
B126149,NO_MATCH,,R1_random_entity
B386256,MATCH,SDN-28072,T7_entity_suffix
B721671,NO_MATCH,,R0_random
B671209,NO_MATCH,,R0_random
B588207,MATCH,SDN-54933,T3_structure
B240577,NO_MATCH,,D4_entity_near_name
B844528,MATCH,SDN-61857,T7_entity_suffix
B973982,NO_MATCH,,R0_random
B524923,NO_MATCH,,R0_random
B483883,NO_MATCH,,D1_name_dob_conflict
B180339,MATCH,SDN-69410,T3_structure
B576603,NO_MATCH,,R0_random
B670450,NO_MATCH,,R0_random
B493760,NO_MATCH,,R0_random
B438785,NO_MATCH,,R0_random
B213797,NO_MATCH,,R0_random
B227438,MATCH,SDN-10590,T1_translit
B141305,MATCH,SDN-86490,T2_script
B806568,NO_MATCH,,R0_random
B601061,NO_MATCH,,R0_random
B908899,MATCH,SDN-30596,T7_entity_suffix
B379747,NO_MATCH,,D4_entity_near_name
B847713,MATCH,SDN-51031,T2_script
B298839,NO_MATCH,,R0_random
B243247,NO_MATCH,,D2_near_name
B223543,NO_MATCH,,R0_random
B549732,NO_MATCH,,R1_random_entity
B640951,NO_MATCH,,R0_random
B734280,MATCH,SDN-82754,T1_translit
B782033,NO_MATCH,,R0_random
B986384,NO_MATCH,,R0_random
B523873,NO_MATCH,,R0_random
B920150,NO_MATCH,,R0_random
B672848,MATCH,SDN-24172,T3_structure
B239660,MATCH,SDN-29583,T1_translit
B883014,MATCH,SDN-79984,T7_entity_suffix
B244928,NO_MATCH,,R0_random
B880678,NO_MATCH,,R0_random
B820563,NO_MATCH,,R0_random
B776823,NO_MATCH,,R0_random
B317742,NO_MATCH,,D7_id_unlisted
B385931,NO_MATCH,,R1_random_entity
B494876,NO_MATCH,,D1_name_dob_conflict
B172086,MATCH,SDN-46494,T7_entity_suffix
B684171,NO_MATCH,,R0_random
B430402,NO_MATCH,,R0_random
B819920,NO_MATCH,,R0_random
B529177,MATCH,SDN-87842,T10_stacked
B214072,NO_MATCH,,R0_random
B984112,NO_MATCH,,R0_random
B523810,NO_MATCH,,D6_same_given
B222600,NO_MATCH,,D4_entity_near_name
B760928,MATCH,SDN-70889,T10_stacked
B468853,NO_MATCH,,R0_random
B929176,NO_MATCH,,R0_random
B433573,NO_MATCH,,D2_near_name
B500265,NO_MATCH,,R0_random
B907881,NO_MATCH,,R0_random
B777501,NO_MATCH,,R0_random
B486475,NO_MATCH,,R0_random
B809654,MATCH,SDN-92336,T1_translit
B392182,NO_MATCH,,D2_near_name
B406243,NO_MATCH,,R0_random
B735536,MATCH,SDN-19820,T7_entity_suffix
B328866,MATCH,SDN-18182,T1_translit
B381752,NO_MATCH,,R0_random
B679466,NO_MATCH,,R0_random
B650261,NO_MATCH,,D4_entity_near_name
B510476,NO_MATCH,,R0_random
B937929,NO_MATCH,,R0_random
B810446,NO_MATCH,,R0_random
B909007,NO_MATCH,,R0_random
B620478,NO_MATCH,,R0_random
B763497,MATCH,SDN-44910,T6_id_exact
B840178,NO_MATCH,,R0_random
B326679,NO_MATCH,,D4_entity_near_name
B108651,NO_MATCH,,R0_random
B510632,NO_MATCH,,R0_random
B772050,NO_MATCH,,R0_random
B427099,MATCH,SDN-22891,T6_id_exact
B331759,NO_MATCH,,D6_same_given
B858464,NO_MATCH,,D7_id_unlisted
B459513,NO_MATCH,,R0_random
B135969,NO_MATCH,,R0_random
B783642,NO_MATCH,,R0_random
B551459,NO_MATCH,,R0_random
B335659,NO_MATCH,,R0_random
B658947,NO_MATCH,,R0_random
B940684,NO_MATCH,,R0_random
B158979,NO_MATCH,,R0_random
B428103,NO_MATCH,,R0_random
B888719,NO_MATCH,,R0_random
B643222,NO_MATCH,,R0_random
B625433,NO_MATCH,,D4_entity_near_name
B368082,MATCH,SDN-93978,T2_script
B207951,MATCH,SDN-57545,T7_entity_suffix
B249167,NO_MATCH,,R0_random
B672130,NO_MATCH,,R0_random
B245273,NO_MATCH,,R0_random
B431418,NO_MATCH,,R0_random
B383321,MATCH,SDN-52194,T2_script
B820865,NO_MATCH,,D7_id_unlisted
B851676,NO_MATCH,,D2_near_name
B233833,NO_MATCH,,R0_random
B457393,NO_MATCH,,R0_random
B672609,NO_MATCH,,D5_partial_dob_conflict
B845504,MATCH,SDN-91002,T7_entity_suffix
B466175,NO_MATCH,,R0_random
B505421,MATCH,SDN-89020,T1_translit
B201864,NO_MATCH,,R0_random
B619272,NO_MATCH,,R0_random
B454722,NO_MATCH,,D7_id_unlisted
B246265,NO_MATCH,,D7_id_unlisted
B118532,NO_MATCH,,R0_random
B967630,NO_MATCH,,R0_random
B431790,MATCH,SDN-16624,T7_entity_suffix
B462476,NO_MATCH,,R0_random
B464388,MATCH,SDN-68446,T6_id_exact
B533540,NO_MATCH,,R0_random
B935256,NO_MATCH,,R1_random_entity
B421095,MATCH,SDN-53118,T2_script
B680962,NO_MATCH,,R0_random
B173124,NO_MATCH,,R0_random
B812373,NO_MATCH,,R0_random
B489398,NO_MATCH,,R0_random
B473133,NO_MATCH,,R0_random
B240707,NO_MATCH,,R0_random
B668181,NO_MATCH,,R0_random
B911918,NO_MATCH,,R0_random
B847667,NO_MATCH,,R0_random
B758079,NO_MATCH,,R0_random
B832392,MATCH,SDN-98170,T11_twin
B439472,NO_MATCH,,R0_random
B869747,NO_MATCH,,D4_entity_near_name
B914964,NO_MATCH,,R0_random
B739839,MATCH,SDN-91422,T7_entity_suffix
B504861,NO_MATCH,,D4_entity_near_name
B196442,NO_MATCH,,R0_random
B999604,NO_MATCH,,D3_weak_alias_alone
B846435,NO_MATCH,,R0_random
B374534,MATCH,SDN-84375,T13_id_unlisted_name_match
B970945,NO_MATCH,,R0_random
B215257,NO_MATCH,,R0_random
B537458,MATCH,SDN-90885,T8_vessel_prefix
B395544,NO_MATCH,,R0_random
B318922,NO_MATCH,,R0_random
B882943,MATCH,SDN-93471,T1_translit
B869934,NO_MATCH,,R0_random
B307320,NO_MATCH,,R0_random
B737046,NO_MATCH,,R0_random
B621155,NO_MATCH,,R0_random
B289861,NO_MATCH,,R0_random
B777246,NO_MATCH,,R0_random
B821803,NO_MATCH,,R0_random
B917920,NO_MATCH,,D2_near_name
B443639,NO_MATCH,,R0_random
B709696,NO_MATCH,,R0_random
B784390,MATCH,SDN-56920,T13_id_unlisted_name_match
B985794,NO_MATCH,,R0_random
B505853,MATCH,SDN-97166,T12_script_customer
B375761,NO_MATCH,,R0_random
B447378,NO_MATCH,,R0_random
B175751,NO_MATCH,,D5_partial_dob_conflict
B702835,NO_MATCH,,R0_random
B541976,NO_MATCH,,R0_random
B567302,NO_MATCH,,R1_random_entity
B186931,NO_MATCH,,R0_random
B757303,NO_MATCH,,R0_random
B191626,NO_MATCH,,D1_name_dob_conflict
B815796,MATCH,SDN-56721,T7_entity_suffix
B651462,MATCH,SDN-99896,T8_vessel_prefix
B101661,NO_MATCH,,R0_random
B300855,NO_MATCH,,R0_random
B106066,NO_MATCH,,R0_random
B853234,NO_MATCH,,R0_random
B895340,MATCH,SDN-68293,T1_translit
B149503,NO_MATCH,,D4_entity_near_name
B742256,NO_MATCH,,D7_id_unlisted
B815539,NO_MATCH,,R0_random
B343791,NO_MATCH,,R0_random
B827717,NO_MATCH,,D7_id_unlisted
B289696,NO_MATCH,,R0_random
B616072,NO_MATCH,,D4_entity_near_name
B427767,NO_MATCH,,R0_random
B719329,NO_MATCH,,R0_random
B642892,NO_MATCH,,R0_random
B214654,NO_MATCH,,R0_random
B164796,NO_MATCH,,R0_random
B316451,NO_MATCH,,R0_random
B523779,NO_MATCH,,R0_random
B389270,NO_MATCH,,R0_random
B883364,MATCH,SDN-79640,T1_translit
B301140,MATCH,SDN-56957,T1_translit
B986631,NO_MATCH,,R0_random
B410623,MATCH,SDN-78093,T1_translit
B127323,MATCH,SDN-33079,T1_translit
B586530,MATCH,SDN-15899,T1_translit
B778986,MATCH,SDN-18025,T1_translit
B764589,NO_MATCH,,R0_random
B673579,NO_MATCH,,R0_random
B285706,NO_MATCH,,D4_entity_near_name
B514255,MATCH,SDN-96082,T3_structure
B820907,NO_MATCH,,R0_random
B325574,NO_MATCH,,R0_random
B835201,NO_MATCH,,D2_near_name
B408586,NO_MATCH,,R2_random_vessel
B358135,NO_MATCH,,R0_random
B877567,NO_MATCH,,D1_name_dob_conflict
B644402,NO_MATCH,,R0_random
B549583,NO_MATCH,,D2_near_name
B276562,NO_MATCH,,D1_name_dob_conflict
B441946,NO_MATCH,,R1_random_entity
B618428,NO_MATCH,,R0_random
B541309,NO_MATCH,,R0_random
B668235,NO_MATCH,,R0_random
B578392,NO_MATCH,,R0_random
B844816,NO_MATCH,,R0_random
B327349,NO_MATCH,,R0_random
B723032,NO_MATCH,,D2_near_name
B920149,NO_MATCH,,D4_entity_near_name
B122321,NO_MATCH,,R0_random
B885543,NO_MATCH,,D2_near_name
B543275,NO_MATCH,,R0_random
B780239,NO_MATCH,,R0_random
B993604,NO_MATCH,,D2_near_name
B347713,NO_MATCH,,D5_partial_dob_conflict
B777725,NO_MATCH,,D6_same_given
B973006,NO_MATCH,,R0_random
B493830,MATCH,SDN-65616,T7_entity_suffix
B323977,NO_MATCH,,R0_random
B574277,NO_MATCH,,R0_random
B202189,NO_MATCH,,R0_random
B309761,NO_MATCH,,D4_entity_near_name
B549124,NO_MATCH,,D7_id_unlisted
B270364,NO_MATCH,,R0_random
B166372,NO_MATCH,,R0_random
B790442,MATCH,SDN-61473,T7_entity_suffix
B999497,NO_MATCH,,R0_random
B495585,NO_MATCH,,R0_random
B637729,NO_MATCH,,R0_random
B417587,NO_MATCH,,R0_random
B222057,NO_MATCH,,D2_near_name
B155361,NO_MATCH,,R0_random
B566910,NO_MATCH,,D7_id_unlisted
B633143,NO_MATCH,,D2_near_name
B666295,NO_MATCH,,R0_random
B487709,MATCH,SDN-35548,T7_entity_suffix
B489057,NO_MATCH,,R0_random
B307561,NO_MATCH,,R0_random
B597267,NO_MATCH,,R0_random
B228239,MATCH,SDN-24700,T1_translit
B917975,NO_MATCH,,R0_random
B351520,NO_MATCH,,R0_random
B587780,NO_MATCH,,R0_random
B213457,NO_MATCH,,R0_random
B341160,NO_MATCH,,R0_random
B488944,NO_MATCH,,R0_random
B975711,MATCH,SDN-40064,T1_translit
B941257,NO_MATCH,,D4_entity_near_name
B920479,NO_MATCH,,R0_random
B494415,NO_MATCH,,R0_random
B190924,NO_MATCH,,R0_random
B903611,NO_MATCH,,R0_random
B890662,NO_MATCH,,D1_name_dob_conflict
B277683,NO_MATCH,,R0_random
B260698,NO_MATCH,,D4_entity_near_name
B220056,MATCH,SDN-95891,T7_entity_suffix
B195002,NO_MATCH,,R0_random
B498310,NO_MATCH,,R0_random
B311183,NO_MATCH,,D5_partial_dob_conflict
B344449,NO_MATCH,,D2_near_name
B427755,NO_MATCH,,R2_random_vessel
B798186,NO_MATCH,,R0_random
B525880,NO_MATCH,,R0_random
B254139,NO_MATCH,,R0_random
B890264,MATCH,SDN-19709,T1_translit
B314919,NO_MATCH,,R0_random
B443549,NO_MATCH,,D5_partial_dob_conflict
B860746,NO_MATCH,,R0_random
B615290,NO_MATCH,,R0_random
B731895,MATCH,SDN-43826,T9_dob_partial
B366518,MATCH,SDN-18111,T1_translit
B172043,NO_MATCH,,R0_random
B507088,NO_MATCH,,D4_entity_near_name
B802284,NO_MATCH,,D6_same_given
B835161,NO_MATCH,,R2_random_vessel
B846119,MATCH,SDN-57936,T13_id_unlisted_name_match
B221836,NO_MATCH,,R0_random
B537801,NO_MATCH,,R0_random
B344909,MATCH,SDN-26835,T7_entity_suffix
B825793,NO_MATCH,,D2_near_name
B701922,NO_MATCH,,R0_random
B912240,NO_MATCH,,R0_random
B932096,NO_MATCH,,R0_random
B755933,NO_MATCH,,R0_random
B778503,NO_MATCH,,R0_random
B844565,NO_MATCH,,D6_same_given
B439807,NO_MATCH,,D4_entity_near_name
B953281,NO_MATCH,,R0_random
B921945,NO_MATCH,,D4_entity_near_name
B393825,NO_MATCH,,R0_random
B893749,NO_MATCH,,R0_random
B835300,NO_MATCH,,D1_name_dob_conflict
B232968,MATCH,SDN-70979,T3_structure
B245398,MATCH,SDN-81600,T13_id_unlisted_name_match
B121826,NO_MATCH,,D4_entity_near_name
B353713,NO_MATCH,,R0_random
B341742,MATCH,SDN-34360,T1_translit
B434146,NO_MATCH,,D7_id_unlisted
B589361,NO_MATCH,,R0_random
B419327,MATCH,SDN-77920,T1_translit
B395916,NO_MATCH,,R0_random
B790695,NO_MATCH,,R0_random
B983393,NO_MATCH,,R1_random_entity
B665354,MATCH,SDN-56213,T1_translit
B537880,NO_MATCH,,R0_random
B435848,NO_MATCH,,R0_random
B869448,NO_MATCH,,R0_random
B557797,MATCH,SDN-97201,T8_vessel_prefix
B158755,MATCH,SDN-17968,T7_entity_suffix
B971837,NO_MATCH,,R0_random
B826886,NO_MATCH,,R0_random
B594815,NO_MATCH,,R0_random
B262745,NO_MATCH,,R0_random
B303290,NO_MATCH,,D2_near_name
B943375,MATCH,SDN-69889,T7_entity_suffix
B578040,NO_MATCH,,R0_random
B298769,NO_MATCH,,R0_random
B445671,NO_MATCH,,D3_weak_alias_alone
B581743,MATCH,SDN-24276,T11_twin
B271100,NO_MATCH,,D4_entity_near_name
B962904,NO_MATCH,,R0_random
B444783,NO_MATCH,,D5_partial_dob_conflict
B811610,NO_MATCH,,R0_random
B791813,NO_MATCH,,R0_random
B494860,MATCH,SDN-76300,T8_vessel_prefix
B855840,NO_MATCH,,D2_near_name
B322317,NO_MATCH,,R0_random
B252292,MATCH,SDN-84014,T3_structure
B932747,NO_MATCH,,R0_random
B762834,NO_MATCH,,R2_random_vessel
B707677,NO_MATCH,,R0_random
B824618,NO_MATCH,,R0_random
B778563,NO_MATCH,,R0_random
B245347,NO_MATCH,,R0_random
B829122,NO_MATCH,,R0_random
B451870,MATCH,SDN-64800,T11_twin
B522264,NO_MATCH,,R0_random
B305772,NO_MATCH,,D5_partial_dob_conflict
B470497,MATCH,SDN-93907,T1_translit
B794973,NO_MATCH,,R0_random
B199292,NO_MATCH,,R0_random
B900658,MATCH,SDN-37512,T1_translit
B380134,NO_MATCH,,R0_random
B175603,NO_MATCH,,D4_entity_near_name
B685708,NO_MATCH,,D1_name_dob_conflict
B970380,NO_MATCH,,R0_random
B297313,MATCH,SDN-22201,T1_translit
B952681,NO_MATCH,,R0_random
B670055,NO_MATCH,,R0_random
B387286,NO_MATCH,,R0_random
B693352,NO_MATCH,,R0_random
B213260,NO_MATCH,,R0_random
B493620,NO_MATCH,,R0_random
B879191,NO_MATCH,,R0_random
B263816,MATCH,SDN-59205,T10_stacked
B446905,NO_MATCH,,R0_random
B287902,NO_MATCH,,R0_random
B357995,NO_MATCH,,R0_random
B644907,NO_MATCH,,R0_random
B418672,NO_MATCH,,R0_random
B596478,NO_MATCH,,R0_random
B693416,NO_MATCH,,R0_random
B696108,MATCH,SDN-71593,T11_twin
B350975,NO_MATCH,,R0_random
B684550,NO_MATCH,,R0_random
B933454,NO_MATCH,,R0_random
B476179,NO_MATCH,,R2_random_vessel
B777289,NO_MATCH,,R0_random
B856946,NO_MATCH,,R0_random
B569497,NO_MATCH,,D4_entity_near_name
B507954,MATCH,SDN-54206,T3_structure
B398245,MATCH,SDN-51649,T6_id_exact
B453205,NO_MATCH,,R0_random
B774985,NO_MATCH,,R0_random
B369606,NO_MATCH,,R1_random_entity
B143821,MATCH,SDN-28643,T4_alias_strong
B837441,NO_MATCH,,R0_random
B130377,NO_MATCH,,R2_random_vessel
B804760,NO_MATCH,,R0_random
B406320,NO_MATCH,,D1_name_dob_conflict
B724822,NO_MATCH,,R0_random
B981584,NO_MATCH,,R0_random
B661236,MATCH,SDN-92359,T1_translit
B955606,MATCH,SDN-15662,T8_vessel_prefix
B337405,NO_MATCH,,D4_entity_near_name
B845951,NO_MATCH,,R1_random_entity
B274477,NO_MATCH,,D1_name_dob_conflict
B660345,MATCH,SDN-55471,T1_translit
B504351,MATCH,SDN-48528,T7_entity_suffix
B784441,MATCH,SDN-80699,T13_id_unlisted_name_match
B257287,NO_MATCH,,R0_random
B996049,NO_MATCH,,D4_entity_near_name
B358155,MATCH,SDN-17272,T1_translit
B432157,MATCH,SDN-56685,T1_translit
B381128,MATCH,SDN-50570,T7_entity_suffix
B943381,NO_MATCH,,D6_same_given
B479354,NO_MATCH,,R0_random
B924422,NO_MATCH,,R1_random_entity
B989215,NO_MATCH,,R2_random_vessel
B521498,NO_MATCH,,D1_name_dob_conflict
B211195,NO_MATCH,,R0_random
B525747,NO_MATCH,,R0_random
B168903,NO_MATCH,,R2_random_vessel
B239153,NO_MATCH,,R1_random_entity
B362678,NO_MATCH,,D5_partial_dob_conflict
B214404,MATCH,SDN-74820,T6_id_exact
B820188,MATCH,SDN-88719,T7_entity_suffix
B483889,NO_MATCH,,R0_random
B232339,MATCH,SDN-37971,T1_translit
B992943,MATCH,SDN-64540,T11_twin
B877850,MATCH,SDN-16257,T10_stacked
B126267,MATCH,SDN-51591,T13_id_unlisted_name_match
B485764,NO_MATCH,,R0_random
B946436,NO_MATCH,,D2_near_name
B651203,MATCH,SDN-48359,T12_script_customer
B271961,NO_MATCH,,D4_entity_near_name
B219701,NO_MATCH,,R0_random
B660988,NO_MATCH,,R0_random
B932515,NO_MATCH,,R0_random
B403734,NO_MATCH,,R0_random
B893558,NO_MATCH,,R0_random
B370108,MATCH,SDN-19720,T8_vessel_prefix
B618475,NO_MATCH,,D6_same_given
B928910,NO_MATCH,,R0_random
B207278,NO_MATCH,,R0_random
B133642,NO_MATCH,,R0_random
B164204,NO_MATCH,,D5_partial_dob_conflict
B488066,NO_MATCH,,R1_random_entity
B730901,MATCH,SDN-38969,T1_translit
B282197,NO_MATCH,,R0_random
B728085,MATCH,SDN-16027,T7_entity_suffix
B358984,NO_MATCH,,R0_random
B888565,NO_MATCH,,R0_random
B541434,NO_MATCH,,R0_random
B868800,NO_MATCH,,D7_id_unlisted
B202688,NO_MATCH,,R0_random
B792110,MATCH,SDN-98594,T3_structure
B533963,NO_MATCH,,R0_random
B910659,NO_MATCH,,R0_random
B114256,MATCH,SDN-30385,T9_dob_partial
B249798,NO_MATCH,,R0_random
B472350,NO_MATCH,,R0_random
B128390,NO_MATCH,,R0_random
B609306,NO_MATCH,,R0_random
B617146,NO_MATCH,,R0_random
B241293,MATCH,SDN-59971,T13_id_unlisted_name_match
B483022,NO_MATCH,,D1_name_dob_conflict
B308330,NO_MATCH,,D2_near_name
B533453,NO_MATCH,,R0_random
B742211,MATCH,SDN-10711,T1_translit
B717491,MATCH,SDN-71986,T1_translit
B670094,MATCH,SDN-51492,T8_vessel_prefix
B137516,NO_MATCH,,R0_random
B552098,NO_MATCH,,R0_random
B321872,NO_MATCH,,R0_random
B229726,MATCH,SDN-17649,T11_twin
B610513,NO_MATCH,,R0_random
B657250,NO_MATCH,,R1_random_entity
B795230,MATCH,SDN-25635,T1_translit
B306606,NO_MATCH,,R0_random
B109038,NO_MATCH,,R0_random
B939419,NO_MATCH,,R0_random
B184788,MATCH,SDN-30041,T7_entity_suffix
B998498,MATCH,SDN-11993,T1_translit
B688738,MATCH,SDN-74959,T3_structure
B750141,NO_MATCH,,D7_id_unlisted
B990847,NO_MATCH,,R0_random
B994905,NO_MATCH,,R0_random
B687338,MATCH,SDN-82037,T1_translit
B398255,NO_MATCH,,R0_random
B996516,NO_MATCH,,D4_entity_near_name
B913997,NO_MATCH,,R0_random
B459996,NO_MATCH,,D1_name_dob_conflict
B175038,NO_MATCH,,R0_random
B226012,NO_MATCH,,R0_random
B674186,MATCH,SDN-94738,T7_entity_suffix
B351264,NO_MATCH,,R0_random
B198836,NO_MATCH,,D2_near_name
B342607,MATCH,SDN-70741,T7_entity_suffix
B945287,NO_MATCH,,R0_random
B987658,NO_MATCH,,R0_random
B373296,MATCH,SDN-70371,T1_translit
B643608,NO_MATCH,,D2_near_name
B173216,NO_MATCH,,R0_random
B984644,NO_MATCH,,R0_random
B349213,NO_MATCH,,R0_random
B590547,MATCH,SDN-48789,T3_structure
B391462,NO_MATCH,,R0_random
B483671,MATCH,SDN-29032,T7_entity_suffix
B591832,NO_MATCH,,R0_random
