customer_id,full_name,dob,nationality,id_type,id_number,type
B651592,"Moradi, Ehsen",,AF,,,individual
B793383,Cruz Richard M. de la,1975-05-14,AU,,,individual
B668886,Dmitry Kuznetsov,1994-10-19,KZ,,,individual
B771226,Saaid Mohamadi,1978-06-02,AF,,,individual
B777131,Abdel Azez Rasheed,,JO,,,individual
B395777,Semion Novikov,1987-11-27,RU,,,individual
B673940,Edward Hernandez,1983-06-12,DE,,,individual
B860628,Pawel Sziszkin,1961-05-22,RU,,,individual
B549106,Matthew Hernández,1957-03-05,MX,,,individual
B990365,Yury Nikolaevich Shevchenko,1996,BY,,,individual
B983177,Omar ad-Douri,1982-01-26,AE,,,individual
B935902,Svetlana Fedorova,1967-03-02,BY,,,individual
B807630,Raniah Haddade,1992-07-26,SA,,,individual
B799886,"Grishin, Timur Mikhailovich",1975-06-27,KZ,,,individual
B330095,Shahram Nazari,1970-06-12,AF,,,individual
B220533,Victoria J. O'Brien,1965-03-12,MX,,,individual
B598047,Mohsin Kermani,,YE,,,individual
B785729,Wladimir Krawtschenko,1995-12-05,KZ,,,individual
B327280,"Karimmi, Kamren",1972-07-17,EG,,,individual
B219409,Fred A. Petersen,1995-09-06,BR,,,individual
B794745,Oxana Tzoy,1970-01-25,KZ,,,individual
B422926,Nicolas J. Sorensen,1952-12,BR,,,individual
B921987,Abdul Rahmen ben Abdoella El Amen,1993-12-27,AE,,,individual
B805356,The Engineer,,BR,,,individual
B635891,Atlas Aviation Free Zone Establishment,,YE,,,entity
B432677,Javed Yazdani,1958-12-02,AF,,,individual
B572905,Tabriz Import Export Co,,KZ,,,entity
B410763,Alexandr Alexandrovich Tkachenko,1954-07-09,KZ,,,individual
B365057,Tabriz Chemicals Corp,,MX,,,entity
B864876,"Kowalski, Vicky J.",1965-11-11,GB,,,individual
B543450,Coral Queen Alpha,,LR,imo,IMO9893844,vessel
B738916,Jamie J. Schmidt,1979-07-18,GB,,,individual
B115524,Hanen ElTikreti,1955-01-03,SY,,,individual
B178325,Suzy Bianchi,1974-07-10,GB,,,individual
B755533,Parveez Ebrahemmi,1976-03-08,IR,,,individual
B455377,Fatemmeh Tabreezi,1969-09-07,AF,,,individual
B941527,B. Hashemi,1981-12-25,AF,passport,AF79339866,individual
B690216,Nikolaiy Andreev,1963-10-11,UA,,,individual
B893165,"Khoury, Rania",1976,SY,,,individual
B239823,Samerah ibn Walled Sallih,,EG,,,individual
B141162,Gennady Yegorov,1994-12,RU,,,individual
B803252,"Sadighi, Mortiza",1957-05-08,AF,,,individual
B356145,Cao Investments S.A.,,MX,,,entity
B366200,Lailla Yazdani,1994-05-24,AF,,,individual
B384947,"Yashina, Natalya Sergeyevna",1951,BY,,,individual
B257481,Omar as-Sabah,1997-08-01,AE,,,individual
B716957,Richard A. Rodriguez,,CA,,,individual
B606971,Nadezhda Ivanovna Shcherbakova,1965-01-17,KZ,,,individual
B168593,Igor Shishkin,1958-03,RU,,,individual
B530954,Dot J. Smithjones,,FR,,,individual
B520555,Fischer Henry M.,1981-09-15,GB,,,individual
B882201,Gennady Morozov,1986,BY,,,individual
B237234,Nick J. Nguyen,1983-08-01,US,,,individual
B131767,Lindkvist Ted J.,1986-05-18,BR,,,individual
B298598,"AdDooeri, Hanen",1998-07-15,IQ,,,individual
B322157,Arctic Dawn II,,RU,imo,IMO9162933,vessel
B809742,Vicky Rodrigues,1998-04-16,AU,,,individual
B244427,Vyacheslav Ivanovich Stepanov,1994-11-18,KZ,,,individual
B782681,Mohsin Mohamadi,1962-10-04,IR,,,individual
B206659,Nabel Nasrallah,1980-02-09,IQ,,,individual
B468025,Abdulla Mahdi,,IQ,passport,IQ96237774,individual
B450556,Sammi Kanen,1977-07-10,AE,,,individual
B224523,Shahram Tehrani,1981-11-03,IR,,,individual
B258099,Khadijah Ar-Rashed,1974,AE,,,individual
B575350,Bosphorus Engineering Group,,GB,registration,REG-851186,entity
B898742,Katherine J. Novak,1993-07-08,BR,,,individual
B673512,Chahram Ahmadi,,IR,,,individual
B711823,Hossain Kermani,1992-04-15,IR,,,individual
B712418,Jose Mac Donald,1987-07-25,DE,,,individual
B191051,"Shishkin, Artiom",1957-07-01,KZ,,,individual
B257279,Sergey Popov,1955-11,RU,,,individual
B379768,Zhanna Morozova,1975-08-10,BY,passport,BY24918210,individual
B805484,"Nikolaewa, Swetlana",1979,BY,,,individual
B229942,Ibrahem ben Majed Sallih,,IQ,,,individual
B696515,Tareeq El-Jabouri,1952-09-11,SY,,,individual
B883943,The Eastern Star Chemicals FZE,,AE,,,entity
B525565,Lindqvist James,1958-01-24,FR,,,individual
B728094,Tigris Trading FZ-LLC,,US,,,entity
B356475,Zied el-Masri,,AE,,,individual
B190275,Alex DaSilva,1954-08,BR,,,individual
B743842,Ahmed ben Saed Zaydi,1981-05-26,SA,,,individual
B854881,Ruslan Vladimirovich Sokolov,,RU,,,individual
B144238,Samer Bakr,1984-02-04,SY,,,individual
B405769,Liang Holdings Co,,JO,registration,REG-975877,entity
B340953,Henry Muller,1964-11-23,AU,,,individual
B156828,Layla Amen,,EG,,,individual
B247175,Orion Energy L.L.C.,,RU,,,entity
B118262,Nikolaiy Nikolaevich Volkov,,RU,,,individual
B183355,عبد الله بن عبد الرحمن ناصر,,SY,,,individual
B262665,Anastasiya Volkova,1993-11,BY,,,individual
B521873,Alexeij Sergeyewich Sakharow,,BY,,,individual
B812757,Yusof ibn Abdol Karim Nassir,1963-10-07,EG,,,individual
B208244,Bosphorus Electronics SA,,SA,,,entity
B832606,Said Rahmany,,AF,,,individual
B985699,Sammi El-Masri,1965-03-10,EG,,,individual
B610640,Freddie J. Kowalski,1952-08-05,BR,,,individual
B531313,Xander A. Delacruz,1989-04-09,MX,,,individual
B152727,Zeng Petroleum Free Zone Establishment,,MX,,,entity
B368778,Evgeny Alexeevich Morozov,,KZ,,,individual
B366218,Golden Crescent Engineering,,CA,,,entity
B787383,Jusuf Sjahin,1955-01-03,YE,,,individual
B285159,"Hamden, Saed",1994-09,EG,,,individual
B164367,Zhanna Petrova,,BY,,,individual
B327838,Ali ad-Douri,1963-09-27,AE,,,individual
B659982,Timur Yashin,1998-09-16,RU,,,individual
B664499,Konstantin Petrovich Morozov,1995-08-21,RU,,,individual
B662769,Patricia J. García,1961-09-04,FR,,,individual
B327846,Adnen Ar-Rasjeed,1958-07-07,YE,,,individual
B789130,Reza Moradi,1963-01-05,AF,,,individual
B586631,Rashed Abbaas,,LB,,,individual
B183918,Unnamed hull,,CM,imo,IMO9307248,vessel
B380406,Valentina Bykova,1973-04-25,BY,,,individual
B885848,Sun Minerals Public Joint Stock Company,,SY,,,entity
B933784,"Pavlov, Ruslan",1956-01-09,RU,,,individual
B266584,Vicky O Brien,1976-11,FR,,,individual
B210926,"Moradi, Kamren",1989-02-15,AF,,,individual
B245646,Nizar Zaydi,1979-12-06,SA,,,individual
B532885,Mehdi Rahmani,2000-12-19,IR,,,individual
B862119,Schahram Kermani,,IR,,,individual
B282704,Kermani Omed,,IR,,,individual
B858613,Mooesavi Siavasj,1999-06-14,IR,,,individual
B565702,Wind Runner Alpha,,MH,imo,IMO9850425,vessel
B863590,Behrouz Mahmoudi,1997-12-23,IR,,,individual
B982071,Neo Maritime,,BY,,,entity
B586217,Igor Vladimirovich Kozlov,1987-12-02,BY,,,individual
B825208,Kestrel Alpha,,RU,imo,IMO9496322,vessel
B461979,Farhed Rezaai,1995-02,AF,,,individual
B503430,Dorothy Schmidt,1979-01-17,GB,,,individual
B197559,Theodore J. Fisher,1960-07-22,BR,,,individual
B692357,Mehdi Ebrahemi,1957-04-13,AF,,,individual
B896211,Zaynab Khoury,1996-03-10,SA,passport,SA29898048,individual
B999696,Mike M. Kowalsky,,MX,,,individual
B607140,M/V Nordic Star Star,,LR,,,vessel
B101854,Sue M. OBrien,,FR,,,individual
B864640,Abd al-Rahmen Shahen,1989-02-16,SA,,,individual
B553031,Ted Dubois,1988-03,CA,,,individual
B851473,Jose M. Johansen,1955-10-16,DE,,,individual
B238258,Hishaam Ghanim,,SY,,,individual
B107447,Arash Jafary,1994-02-12,IR,,,individual
B316130,Peter M. Sorenson,1999-03,BR,,,individual
B794758,مهسا اصفهانی,,IR,,,individual
B142153,Amenah Faris,1954-10-25,AE,,,individual
B527434,Valentina Yegorova,1984-06-05,RU,,,individual
B662182,Sheren Mohammadi,1950-10-19,IR,,,individual
B407359,"Sulten, Salma",1990-07,SY,,,individual
B340212,Raniah Salmen,1971-03-04,SA,,,individual
B543532,Nasren Mousavi,1959-08-28,IR,,,individual
B483196,Ben Schmid,1974-08-25,GB,,,individual
B425484,"Rahmani, Rezah",1980-02-26,AF,,,individual
B920699,Karem As-Shamsi,1970-04-02,JO,,,individual
B315837,Mahsah Hashimi,,AF,,,individual
B659937,"Bondarenko, Juri",1960-04-05,BY,passport,BY88516749,individual
B680200,Zamani Mohsine,1965-07-25,AF,,,individual
B883709,Ksenija Sergeyewna Smirnowa,,BY,,,individual
B715644,MT Baltic Swan One,,KM,,,vessel
B213173,Kamaal Hakeem,,AE,passport,AE69011738,individual
B340583,Javad K.,,AF,passport,AF84115684,individual
B646451,Katherine J. Olson,,CA,,,individual
B360466,Samerah El-Saba,1960,AE,,,individual
B956951,Dallal El-Amen,1974-05-07,AE,,,individual
B453214,Morning Glory Alpha,,IR,imo,IMO9099373,vessel
B112975,Richard A. Le Fevre,1952-04-21,GB,,,individual
B706215,Khadeja Mahdi,1954-08-28,JO,,,individual
B675934,Mustafah b. Rammi Shahen,1975-09-10,SA,,,individual
B934262,Red Sea Steel,,CA,,,entity
B552803,Ameen Ramie Al,1970-07-04,JO,,,individual
B762038,Jennifer Smith Jones,,MX,,,individual
B389869,Steven Anderson,,FR,,,individual
B590265,Bianchi Dot,1967-04-23,YE,,,individual
B621407,Bakr Samer,1987-12-17,SY,,,individual
B115460,Betty A. McDonald,1997-01-22,CA,,,individual
B152621,"Andreeva, Tatiana",1982-11-07,UA,,,individual
B447504,Francisco M. Schroeder,,DE,,,individual
B168788,Thomas J. Smith Jones,1955-12-05,US,passport,US26988566,individual
B518354,Alexander Hernandez,1981-03-05,US,,,individual
B417929,Nizar Hamden,1991-01-09,IQ,,,individual
B910855,Kavih Moradi,1964,AF,,,individual
B465290,Svetlana Volkova,1986-01,RU,,,individual
B949145,Sapphire Minerals SA,,EG,,,entity
B322054,Fateemma b. Hammeed al-Farsi,1996-01,YE,,,individual
B632461,Bengal Tiger II,,MH,imo,IMO9584910,vessel
B824046,Ed A. Weiss,1960-09-14,DE,,,individual
B959768,Vessel Desert Rose,,KM,imo,IMO9620538,vessel
B836689,Theo Larson,,MX,,,individual
B163276,Mortiza Salihi,,AF,passport,AF11748771,individual
B269573,Jammal ElFarsi,1995,AE,,,individual
B483576,Altai,,MX,registration,REG-726550,entity
B335849,Peng Agro LLC,,IQ,,,entity
B145741,Ivan Nikolaevich Kozlov,1990-09-14,KZ,,,individual
B989450,MT Ocean Titan Star,,LR,,,vessel
B303900,Nour ben Hammed ElDschabouri,1980-10-02,IQ,,,individual
B376374,Sahara Industries Group,,FR,registration,REG-943349,entity
B978757,Samy Nasrallaah,,IQ,,,individual
B350386,Nour Nasir,1964-02-02,SA,,,individual
B473829,Hanen Bakr,,IQ,,,individual
B780112,Laylah Darweesh,1995-08-19,SA,,,individual
B508368,Golnaz Tabrezi,1981,AF,,,individual
B855901,Patricia Bianci,1986-11-13,GB,,,individual
B166241,Nizar Awed,,SA,,,individual
B536704,Aras Rahemi,1996-08-17,AF,,,individual
B377145,Abdul Rahmen Al Jabouri,1994-07-05,IQ,,,individual
B685357,Leonid Kiselev,1987-08-12,RU,,,individual
B964907,Polar Bear,,RU,,,vessel
B290116,Oleg Chaikovsky,1970-03-27,AE,,,individual
B697263,Lotus Energy G.m.b.H.,,AF,,,entity
B735930,Paresa Zammani,1953-05,AF,,,individual
B555199,Valentina Jasina,,KZ,,,individual
B251765,Darweech Rania,1998,LB,,,individual
B481264,Delta Queen One,,RU,,,vessel
B863419,Beth J. Meyer,1960-02-21,AU,,,individual
B907853,Mesopotamia Construction Co.,,UA,,,entity
B846880,Zamani Shahram,1999-01-14,IR,,,individual
B676330,Siavash Tehrani,1991-07-27,IR,,,individual
B356159,Jade Dragon Shipping AO,,FR,,,entity
B615994,Zhanna Tsoy,,RU,,,individual
B164286,Henry M. Andersson,1988-07,GB,,,individual
B471939,Steven Da Silva,,US,,,individual
B781979,"Czaikowskaya, Anna Iwanowna",,KZ,,,individual
B755890,Olga Fedorova,1979-05-13,BY,,,individual
B695734,Aisha ElMasri,1959-01-28,LB,,,individual
B945289,Kareem Mahdi,1996-06,AE,,,individual
B241031,Kowalski Fred A.,1979-04-20,AU,,,individual
B661417,Kammal Azeez,1959-11-28,AE,,,individual
B798211,Gao Engineering OAO,,UA,,,entity
B435324,John Hernandez,1959-06-20,AU,,,individual
B977398,"Morozov, Oleg",1966-03-18,KZ,,,individual
B655667,Chadeja Hamden,1987-08,LB,,,individual
B336278,The Sheikh,,RU,,,individual
B882454,Bidschen Ebrahemmi,1994-04-07,IR,,,individual
B747816,Al-Hijaz & Partners,,LB,registration,REG-597569,entity
B966143,Phoenix Minerals,,GB,,,entity
B909767,"Nazari, Behrouz",1999-01,YE,,,individual
B790012,Oxana Kuznetsova,2000-05-08,RU,passport,RU68358219,individual
B634743,Sergey Mikhailovich Smirnov,,BY,,,individual
B854731,محمود الجبوري,1952-12-12,SY,,,individual
B485061,Weiss,1998-04-15,MX,passport,MX88043736,individual
B112571,Shahram Ghassemmi,1963-01-22,AF,,,individual
B427599,Yussof Hamden,,SY,,,individual
B345967,Kavih Baghiri,1986-06-20,AF,,,individual
B334164,Becky M. Van der Berg,,AU,,,individual
B337518,Zhenya,,LB,,,individual
B114789,Unnamed hull,,IR,imo,IMO9883391,vessel
B811186,Babak Tehrani,1951-08,IR,,,individual
B805317,Dmitry Alexandrovich Grishin,1960-09-20,UA,,,individual
B246187,Rezah Rezaai,,AF,,,individual
B647236,Doctor,1959-06-21,KZ,,,individual
B925220,Pacific Glory Alpha,,CM,imo,IMO9030610,vessel
B353555,Ruslan Tsvetkov,1970-07-04,BY,,,individual
B209932,Marya Pavlova,1951-04-15,RU,,,individual
B795379,PHOENIX SHIPPING Ltd.,,AF,,,entity
B510635,Farhed Hosaini,,IR,passport,IR11596380,individual
B191683,Gennady Lebedev,1957-11-04,BY,,,individual
B670125,"Nasrala, Nizar",,SA,,,individual
B462881,Lotus Metals Group,,AF,registration,REG-407098,entity
B828662,The Titan Textiles Ltd,,US,,,entity
B385076,Raniah ElRashed,1959-07,JO,,,individual
B429051,Zenith Technologies JSC,,LB,,,entity
B842311,Faysal Abas,1954-10-06,AE,,,individual
B891543,Evgeny Andreev,,RU,,,individual
B962894,Jose A. Weis,1965-06-25,FR,,,individual
B498825,Maryam Hashimmi,1989-06-11,AF,,,individual
B432507,Amer Hossaini,1977-08-25,AF,,,individual
B715847,Kammal Bakr,1993-10,SY,,,individual
B198858,"Levant Metals, Inc.",,YE,,,entity
B719667,Anatoly Kiseliov,1959-08-22,KZ,,,individual
B487955,Patricia J. Lefèvre,1984-06-12,AU,,,individual
B275421,Charles Novak,1967-03-25,MX,,,individual
B488628,Shahram Sherazi,1992-10-21,AF,,,individual
B117065,"Rostammi, Hossein",,AF,,,individual
B937912,Pan Investments Limited Liability Company,,BR,,,entity
B984314,Semjon Nikolaev,1999-08-27,BY,,,individual
B617566,Katie J. Nguyen,1992-10-15,BR,,,individual
B658317,Jamie Dubois,,AU,,,individual
B150322,Omed Kermani,1966,AF,,,individual
B177084,Jenny A. MacDonald,1964,MX,,,individual
B477818,Mariam Zaydi,,SA,,,individual
B904760,AsSaba Hischam,,IQ,,,individual
B170629,William J. Le Fevre,1950,CA,,,individual
B685235,Nicholas Fernández,1994,AU,,,individual
B118302,Mariya Shevchenko,1957-11-27,UA,,,individual
B882139,Talal bin Fahd At-Tikreti,,SA,,,individual
B496499,Mehdi Tabreezi,1955-05-27,AF,,,individual
B197453,Kavih Salehi,1959-06-16,AF,,,individual
B185117,Bosphorus Aviation Co,,GB,,,entity
B125391,Grigory Shevchenko,1970-02-10,RU,,,individual
B245818,"Meier, Jon J.",,CA,,,individual
B763444,"Hakem, Fahd",1981-06-16,LB,,,individual
B592398,Dalal bin Ismayl Al Sayid,1986-09-10,YE,,,individual
B687005,Rashed as-Sabah,1986-09-10,EG,,,individual
B587321,Ruslan Petrov,1986,RU,,,individual
B110803,Mahdi,,AE,passport,AE98468304,individual
B970902,عبد الله عباس,1997,AE,,,individual
B634286,Paresa Zamani,1996-10,IR,,,individual
B694040,S. al-Douri,,SY,passport,SY20187858,individual
B406913,Nabeel El-Masri,1950-07-25,SY,,,individual
B812452,Layla bin Yussoof Najar,,EG,,,individual
B609271,Viktoriya Sergeyevna Ivanova,1990-09-09,KZ,,,individual
B676933,Charles Dubois,1973-10-09,FR,,,individual
B752065,Aisha Hakem,,IQ,passport,IQ64799914,individual
B726213,Raniah bin Abdul Azez El-Sayid,,SA,,,individual
B250481,Golden Anchor Queen,,IR,,,vessel
B109818,Hashemmi Maryame,1981-12-14,AF,,,individual
B819938,Billal AzZahrani,1968-11,LB,,,individual
B458694,Nilloufar Kermani,1990,AF,,,individual
B212870,Владимир Соколов,1997-05-27,UA,,,individual
B314398,Ehsen Nazari,1997-10-11,AF,,,individual
B904541,Moussavi Sheren,1958,IR,,,individual
B667315,Rasheed bin Kamal Barakaat,1995-05,YE,,,individual
B211744,"Zakharov, Arkady",1979,BY,,,individual
B553375,Lyudmila Chaikovskaya,1966-06-28,BY,,,individual
B319183,Gennady Bykov,1977-06-03,RU,,,individual
B952699,Sergeij Belousow,1954,RU,,,individual
B629781,Sng Aviation,,RU,,,entity
B542387,Mohsin Karemmi,1999-08-11,IR,,,individual
B864249,Madsched Rostammi,1972-09-09,AF,,,individual
B340882,Steven Larson,1988,AU,,,individual
B523660,Shahram Farahani,1979-06-07,IR,,,individual
B965665,Ibrahem Ghanim,,EG,,,individual
B100614,Marina Mikhailovna Zakharova,1964-11-16,BY,,,individual
B765134,Parvez Ebrahemmi,,IR,,,individual
B274841,Abd Al Karem Darwesh,,SA,,,individual
B673059,Arkady Tkachenko,1986-10-02,BY,,,individual
B154600,Sahen Hanen,1983-11-06,SA,,,individual
B819226,Karem b. Abdola el-Schamsi,1974-09-10,SA,,,individual
B718606,Ahmed Naser,1950-07-21,AE,,,individual
B589403,Edward Olson,,US,,,individual
B939107,Rezah Tehrani,1983-10-08,IR,,,individual
B362299,Adnen Barakat,1957-10,AE,,,individual
B697189,Hamed Kermani,1976-04,IR,,,individual
B613396,Abd el-Azez Ad-Douri,,YE,,,individual
B909885,Danny J. Johansen,1977-09-28,FR,,,individual
B725364,Yuriy Kovalenko,1962-08-03,KZ,,,individual
B797336,Salem El-Zahrani,1975-07-11,SY,,,individual
B652500,Zenith Agro Inc,,AE,,,entity
B323133,Sellim Zahreni,1994-11-06,JO,,,individual
B952746,Baltic Industries Free Zone Establishment,,FR,,,entity
B169582,Amer Sherazi,1961-08-02,AF,,,individual
B170392,Tolya,1957-07-21,RU,,,individual
B825789,Irina Sergeyevna Zaitseva,1988,KZ,,,individual
B121054,NEO ENERGY Limited,,JO,,,entity
B727114,Hoedah Rasjed,1966-09,JO,,,individual
B764321,Karem bin Jammal As-Sabah,,EG,,,individual
B160274,Shahram Mahmoudi,1999-01-27,AF,,,individual
B360070,Arache Rahmani,1970-10-18,AF,,,individual
B700318,"Sallehi, Majed",2000-11-06,UA,,,individual
B107074,Ljudmila Iwanowa,1978-08-28,RU,,,individual
B996400,Gennady Nikolaevich Kovalenko,1990-09-06,RU,,,individual
B685894,"Rezai, Massooed",2000-07-15,AF,,,individual
B139310,Huan Petroleum,,BY,,,entity
B454408,Tolya,,IR,,,individual
B582529,Shahram Rostammie,1970-07,AF,,,individual
B516049,The Altai Logistics Corp,,KZ,,,entity
B338921,Faissal al-Dschabouri,1993,SY,,,individual
B632839,James A. Smith-Jones,1975-01-21,FR,,,individual
B587354,Vessel Green Meadow Alpha,,RU,imo,IMO9381767,vessel
B732784,Hosain Rahemmi,,IR,,,individual
B363424,The Ural Freight Public Joint Stock Company,,SY,,,entity
B691520,Elizabeth A. Schmidt,1962-12-03,CA,,,individual
B754348,Haded Waled,2000-03-14,SA,,,individual
B310455,Chew Energy FZE,,FR,,,entity
B976751,Valentina Sergejevna Caikovskaya,1988-06-16,BY,,,individual
B796957,ZHU,,SA,registration,REG-282431,entity
B892955,Hamden Saed,1985-09-21,IQ,,,individual
B918591,Galina Zakharova,,UA,,,individual
B512110,Sapphire Metals Co,,BY,,,entity
B809992,Natalya Zakharova,,KZ,,,individual
B664036,Behrouz Hashimi,1956-01-09,AF,,,individual
B717180,Galina Wladimirowna Pawlowa,,UA,,,individual
B763591,Mortezah Ahmadi,1988-01-04,AF,,,individual
B999330,Vessel Polar Bear,,MH,imo,IMO9170841,vessel
B358415,Margaret A. Hernández,1996-03,MX,,,individual
B120520,"Sokolov, Leonid",1976-10-11,KZ,,,individual
B296984,Jack A. Sorenson,1951-08-10,BR,,,individual
B152980,Salma Abas,1994-03-06,SY,,,individual
B422037,Hoesein Azez,1985-10-22,JO,,,individual
B876641,PHANG CHEMICALS GmbH,,FR,,,entity
B418195,Frank Dubois,1973-02-06,CA,,,individual
B888379,Dallal AdDouri,1974-01-02,AE,,,individual
B116054,Abdul Karem Darwesh,1969-11-02,IQ,,,individual
B662210,The Mesopotamia Minerals Company,,US,,,entity
B631746,Igor K.,1999-06-25,BY,passport,BY81128376,individual
B305985,Jimmy Müller,1977-12-04,DE,,,individual
B942197,Said Hashemi,,AF,,,individual
B770251,Zied Darwesj,,SA,,,individual
B121617,Irina Bykova,1970-12-02,RU,,,individual
B233346,Haded Hamzah,1975-05,SY,,,individual
B729360,Konstantin Shishkin,2000-07-25,KZ,passport,KZ75893063,individual
B374944,Pawel Mikhailovicz Kowalenko,1994-05-10,UA,,,individual
B180791,Zahra Hashimmi,1952-05,AF,,,individual
B279692,Nile Valley Chemicals Ltd.,,CA,,,entity
B404209,Fahd ben Nizar Azez,,YE,,,individual
B621296,The Blue Horizon Trading Co,,CA,,,entity
B103763,Sergey Sergeyevich Tsvetkov,1988-06-08,KZ,,,individual
B613464,"Chwee Trading, Corporation",,GB,,,entity
B712561,Sun Dancer II,,KM,imo,IMO9411546,vessel
B997245,The Zenith Minerals Ltd,,AU,,,entity
B112449,Smirnow Yewgeny,1976-02-18,EG,,,individual
B917514,Patricia Lindqvist,1979-02-07,AU,,,individual
B797545,M/T Desert Rose One,,PA,,,vessel
