customer_id,full_name,dob,nationality,id_type,id_number,type
D299984,Zhanna Mikhailovna Yashina,1951-09-04,KZ,,,individual
D111335,Viktor Vladimirovich Belousov,1970-09-08,UA,,,individual
D809836,Sahara Trading Co.,,SA,,,entity
D208306,"Abas, Karem",1970-03-03,JO,,,individual
D892411,"Shcherbakov, Andrey",,BY,passport,BY20637359,individual
D867923,Jingxue Lin,1956-10-11,TW,passport,TW19363273,individual
D835769,Golden Crescent Logistics Company,,UA,,,entity
D268763,Anatoly Stepanov,,RU,passport,RU46192935,individual
D663053,Yussoof Awed,1957-04-24,SY,,,individual
D902003,Vessel Tiger Lily Alpha,,MH,imo,IMO9870358,vessel
D750198,Pete Hernández,1979-03-02,US,,,individual
D789878,Ibrahem Mahdi,,SY,,,individual
D356611,Svetlana Chernova,1955-05-08,BY,,,individual
D491779,Mahsah Sherazi,1996-06-02,IR,passport,IR91209753,individual
D734403,Tao-Xin Fan,,CN,,,individual
D241610,PACIFIC RIM TEXTILES Limited Liability Company,,SY,,,entity
D955672,M/T Sea Lion IV,,MH,,,vessel
D527975,Salma Faris,1980-10-07,IQ,,,individual
D595636,Star of Aden One Express,,LR,,,vessel
D885261,Tai Hsiakuo,1983,SG,,,individual
D638972,Lotus Shipping Ltd,,LB,,,entity
D129773,Golnaz Akbari,,IR,,,individual
D480213,MT Desert Rose One,,RU,,,vessel
D453391,"McDonald, Jimmy J.",1999-08-08,US,,,individual
D838184,Dick Hernández,1984-02-26,MX,,,individual
D537677,Huda Tahah,1970,EG,,,individual
D781481,Stanislav Ivanovich Volkov,1980-04-13,FR,,,individual
D286684,Golnaz Rahmani,1998-01-18,AF,passport,AF21766053,individual
D439391,Jingkai He,1999-01-22,TW,,,individual
D489676,M/V Ocean Pearl Star,,MH,,,vessel
D826856,Sapphire Aviation Company,,TW,,,entity
D774256,Levant Aviation Ltd,,DE,,,entity
D137768,"Pamir Industries, Public Joint Stock Company",,LB,,,entity
D304196,Rashed b. Talal Al Hashemi,1982-07-25,SA,,,individual
D319986,Delta Energy LLC,,IQ,,,entity
D305850,Gaved Hashimmi,1963-02-20,IR,,,individual
D656921,"Ivanova, Lyudmila",,RU,,,individual
D385056,Sammi El Sabah,1958-10-13,SY,,,individual
D659621,Harry J. Hernandez,1984-10-23,MX,,,individual
D150410,Peter Sørensen,1980-04-27,CA,,,individual
D970354,Ebrahimmi Mehdi,,AF,,,individual
D759806,Orion Steel Corp,,IQ,,,entity
D780052,Crystal Industries S.A.,,DE,,,entity
D818878,Crimson Dawn III Trader,,MH,,,vessel
D699035,Ismayl Tahah,,EG,,,individual
D457554,Ural Group,,AF,registration,REG-490147,entity
D129689,Viktor Alexeevich Pavlov,,KZ,,,individual
D926075,Maxim Sergeyevich Zhukov,1969-08-27,BY,passport,BY82353383,individual
D392619,Lotus Aviation GmbH,,CN,,,entity
